,user,item,like
70522,60715,1419,1
70523,2288,4503,0
70524,20091,17608,0
70525,62021,16175,0
70526,10030,8070,0
70527,2528,3676,1
70528,5017,1256,1
70529,10907,13017,0
70530,7685,4707,1
70531,40103,17773,0
70532,36520,22166,1
70533,32503,17452,1
70534,35833,6824,1
70535,4062,14951,0
70536,55654,24250,1
70537,1159,375,0
70538,29583,6126,0
70539,7970,707,1
70540,18049,7354,0
70541,59328,304,1
70542,9683,11774,0
70543,22167,9115,1
70544,14383,986,1
70545,53838,23421,1
70546,789,2605,1
70547,1306,6684,1
70548,5274,487,1
70549,25249,15698,1
70550,41733,18468,0
70551,25909,3574,1
70552,44391,175,0
70553,2975,645,1
70554,2356,4084,1
70555,42713,24475,0
70556,3134,12494,0
70557,15880,16128,1
70558,7685,2005,1
70559,19539,2260,1
70560,2512,11522,0
70561,1008,16964,0
70562,36520,15411,0
70563,5238,2085,0
70564,1745,12849,0
70565,221,54,1
70566,5077,22730,0
70567,13842,24028,0
70568,7719,3653,1
70569,4396,7786,1
70570,7719,13467,0
70571,19645,9714,0
70572,45901,10576,1
70573,5357,2104,1
70574,11480,20026,1
70575,4808,15996,1
70576,35369,23687,1
70577,24862,24250,0
70578,9790,1134,0
70579,12854,11979,0
70580,2114,2289,0
70581,5443,8316,1
70582,19720,17371,1
70583,1039,2739,1
70584,8659,13165,0
70585,901,7858,1
70586,28927,6030,1
70587,61681,1325,0
70588,15320,3025,1
70589,21585,2263,1
70590,1742,1241,1
70591,20138,18370,1
70592,3150,1249,1
70593,18931,8003,0
70594,31660,6114,1
70595,33745,6033,1
70596,9333,10177,1
70597,43142,4371,0
70598,13244,16011,0
70599,232,616,0
70600,12739,2778,0
70601,26538,17711,1
70602,2937,1102,1
70603,11073,2825,0
70604,37385,16868,0
70605,70181,19408,0
70606,38415,21021,1
70607,3155,6383,1
70608,17459,15592,0
70609,21397,23962,0
70610,11453,24315,0
70611,2739,564,1
70612,58714,15509,0
70613,59918,1936,0
70614,1184,6599,0
70615,2726,5176,1
70616,24986,15446,0
70617,253,3573,1
70618,3917,3567,0
70619,26725,8204,1
70620,9718,3291,1
70621,15,502,1
70622,9199,1441,0
70623,72,4509,0
70624,9975,6779,0
70625,3134,3095,1
70626,25337,9904,1
70627,26340,4073,0
70628,50236,7785,0
70629,36963,1896,0
70630,3978,24620,0
70631,26125,20622,0
70632,44969,10566,0
70633,35150,1383,1
70634,32153,7385,0
70635,11999,1822,0
70636,9830,24226,0
70637,42562,19978,0
70638,6708,19528,0
70639,13511,10526,1
70640,3050,20116,0
70641,3618,3657,0
70642,28059,23689,0
70643,17701,502,0
70644,13576,13039,0
70645,68325,21600,1
70646,37440,7529,0
70647,223,3365,1
70648,42412,14185,0
70649,12332,12155,1
70650,32020,4475,0
70651,992,784,1
70652,25614,936,0
70653,1305,4880,1
70654,2699,6788,0
70655,8210,24262,0
70656,30571,10017,1
70657,31110,11957,0
70658,13161,461,1
70659,41817,4161,0
70660,655,6033,1
70661,36366,1604,0
70662,9419,9413,0
70663,30915,20167,0
70664,11702,6164,1
70665,16378,7579,1
70666,27024,19099,1
70667,12353,1575,1
70668,23934,23933,0
70669,13787,8372,0
70670,31766,2324,0
70671,40725,997,1
70672,32176,24493,0
70673,3039,2700,0
70674,8022,16282,0
70675,2311,5122,0
70676,731,7538,0
70677,69108,13960,0
70678,14632,2560,0
70679,19255,5341,0
70680,44729,24129,1
70681,45172,23740,0
70682,45692,11421,1
70683,50489,19406,0
70684,26208,4179,0
70685,27684,9087,0
70686,8048,5159,1
70687,42583,6098,0
70688,3840,3484,1
70689,57185,4852,1
70690,26208,21515,1
70691,30754,11354,0
70692,50236,24134,1
70693,8198,1497,1
70694,37177,1930,0
70695,2590,16976,0
70696,6068,11558,1
70697,26753,4947,1
70698,4661,15685,1
70699,9790,9204,0
70700,30188,23529,1
70701,50578,4852,1
70702,60466,6084,0
70703,41290,19609,1
70704,4574,6774,1
70705,22225,4262,0
70706,9818,4630,1
70707,6644,5265,1
70708,9502,5275,0
70709,37368,1184,1
70710,51255,23875,1
70711,30311,8970,1
70712,4820,14615,0
70713,18598,712,1
70714,982,21720,0
70715,1684,3096,1
70716,6785,16744,0
70717,17065,8256,0
70718,18703,3057,0
70719,20252,12157,0
70720,37709,22436,1
70721,15528,10063,1
70722,1341,22916,1
70723,12353,1989,0
70724,1189,22983,0
70725,44444,8904,1
70726,15955,1345,0
70727,29947,21826,0
70728,13390,1934,0
70729,39123,2248,1
70730,8559,887,1
70731,10265,21741,0
70732,31570,93,0
70733,1612,935,1
70734,27266,23014,1
70735,1849,3840,0
70736,1175,1450,1
70737,31435,2270,1
70738,15048,808,1
70739,50784,22214,1
70740,18300,6487,0
70741,57561,9941,1
70742,19236,18284,0
70743,6304,3029,1
70744,18235,10065,0
70745,4942,5614,0
70746,19663,8435,0
70747,38235,15943,0
70748,1938,13749,1
70749,43737,3677,0
70750,1849,508,1
70751,13842,14604,0
70752,46785,23947,1
70753,55253,24631,1
70754,29387,10639,0
70755,38141,14604,1
70756,982,6075,1
70757,11706,24624,0
70758,584,6212,1
70759,2377,397,1
70760,43592,8564,0
70761,44767,23122,1
70762,16454,6410,0
70763,30553,21374,1
70764,27464,17262,1
70765,27872,9338,0
70766,33207,1762,0
70767,34382,2991,0
70768,6283,6033,0
70769,21988,1739,1
70770,30275,20047,0
70771,13511,17269,0
70772,5228,2144,1
70773,23799,8189,1
70774,24709,13269,0
70775,1305,1781,1
70776,1849,1240,0
70777,26408,14959,0
70778,26637,5019,1
70779,1886,9341,1
70780,32614,21255,1
70781,43184,10721,0
70782,2460,3220,1
70783,11971,8594,0
70784,41528,7747,0
70785,12847,1389,1
70786,360,23361,0
70787,37350,16810,1
70788,19289,356,1
70789,5009,23616,1
70790,24631,1781,0
70791,3704,1984,0
70792,29290,518,0
70793,35369,13323,1
70794,12739,3312,0
70795,28,9738,1
70796,11719,3213,0
70797,13337,10369,0
70798,19636,222,1
70799,12640,2835,1
70800,8459,6724,1
70801,10055,1524,0
70802,40494,5620,1
70803,18622,4187,1
70804,28,929,1
70805,13096,6206,1
70806,52518,18085,1
70807,5812,61,1
70808,2512,9389,0
70809,44373,2048,0
70810,2755,2072,1
70811,7193,4241,1
70812,40923,4517,0
70813,9633,22895,0
70814,6062,3994,1
70815,26506,14254,1
70816,34286,5100,0
70817,27989,7099,1
70818,26616,2826,0
70819,31600,6228,0
70820,22080,4605,1
70821,3846,17369,1
70822,39262,10955,1
70823,17701,21212,0
70824,28526,24,1
70825,6891,6323,1
70826,13511,330,0
70827,7015,1500,0
70828,13306,7154,0
70829,11222,181,1
70830,10702,10485,0
70831,65623,4192,0
70832,8020,1822,0
70833,30179,6361,1
70834,10787,7740,0
70835,37622,13602,0
70836,18356,3228,1
70837,1366,24300,0
70838,31414,22393,0
70839,42977,16873,1
70840,16126,4685,1
70841,67675,5641,1
70842,32333,3434,1
70843,22860,20343,1
70844,37285,6341,1
70845,51045,3341,0
70846,19964,5287,0
70847,15803,12793,0
70848,52204,22214,1
70849,870,644,1
70850,14026,4523,1
70851,31302,23827,1
70852,23799,15425,1
70853,18467,2355,1
70854,32503,630,0
70855,9271,10463,1
70856,40746,11169,1
70857,31237,10267,1
70858,5124,17583,0
70859,5508,5343,0
70860,4667,3144,1
70861,22845,5091,0
70862,68101,24386,1
70863,19596,1131,0
70864,22951,20116,1
70865,7882,10619,0
70866,13625,11233,0
70867,1119,1162,1
70868,10512,7143,0
70869,27211,6299,0
70870,20319,3246,1
70871,41645,92,1
70872,1857,2637,0
70873,22064,10317,1
70874,22712,3062,1
70875,29387,13513,0
70876,5503,359,1
70877,7188,7454,0
70878,26434,2013,0
70879,30090,3305,1
70880,3388,735,1
70881,13735,16248,1
70882,33579,2577,0
70883,3551,10472,0
70884,5054,9142,0
70885,8735,950,1
70886,3540,2881,0
70887,12098,2619,1
70888,5306,1852,0
70889,1515,2699,1
70890,35139,19820,0
70891,44969,23573,1
70892,29750,9350,0
70893,24181,4528,1
70894,46341,15051,0
70895,15756,12409,1
70896,10894,4771,0
70897,7188,3103,0
70898,29070,10726,0
70899,8625,534,1
70900,19019,10360,1
70901,9790,5044,0
70902,5475,430,1
70903,18256,4374,1
70904,45241,23235,1
70905,29022,7039,1
70906,18862,9363,0
70907,3103,10409,0
70908,22483,8065,0
70909,6046,4648,0
70910,9808,6749,0
70911,12957,16844,1
70912,1886,22407,0
70913,18931,6108,1
70914,63372,443,0
70915,317,9329,0
70916,34587,20007,1
70917,14604,17110,1
70918,21538,3571,0
70919,39445,13743,0
70920,18888,5503,0
70921,33747,9936,0
70922,29833,7553,1
70923,7904,17172,0
70924,67721,24797,1
70925,27891,2787,1
70926,6024,441,1
70927,28744,16965,1
70928,39192,5066,0
70929,6374,1152,1
70930,14978,1319,0
70931,12870,9927,0
70932,4880,3808,0
70933,9294,10448,1
70934,7556,2838,0
70935,9586,5098,0
70936,8198,5282,0
70937,15955,7684,1
70938,24278,6647,1
70939,2755,1674,0
70940,982,2617,1
70941,21868,3978,1
70942,31079,9536,0
70943,5731,2714,1
70944,38722,7172,1
70945,42792,11171,1
70946,61528,16476,0
70947,163,2561,1
70948,2377,3535,0
70949,28801,12961,0
70950,21497,1241,1
70951,62119,19347,0
70952,25864,20757,1
70953,5713,5753,1
70954,4561,10082,1
70955,10901,19796,1
70956,44516,18520,1
70957,63773,24036,1
70958,28145,8049,1
70959,41568,20743,0
70960,14936,9676,0
70961,2775,15546,0
70962,55823,7524,1
70963,46274,5746,0
70964,47790,20113,1
70965,1205,15974,1
70966,2119,5244,0
70967,522,5238,1
70968,23684,498,1
70969,23568,7299,1
70970,2920,5543,0
70971,9164,2600,1
70972,4297,2554,0
70973,10270,21035,0
70974,61448,6486,0
70975,18622,283,1
70976,30005,6234,1
70977,26595,9946,1
70978,17134,4216,0
70979,13108,19484,1
70980,44971,9035,1
70981,3917,8822,1
70982,9502,4338,1
70983,36595,6341,1
70984,11310,5320,0
70985,29390,14171,1
70986,49200,12274,0
70987,6185,17714,0
70988,12025,11529,0
70989,14805,8089,0
70990,10897,19293,1
70991,1932,10593,1
70992,8824,6744,1
70993,2427,9237,1
70994,25446,13323,1
70995,24445,2264,0
70996,2871,2045,1
70997,12062,5468,0
70998,17014,9033,1
70999,8302,12367,1
71000,17606,1489,0
71001,30794,18000,1
71002,22228,18695,0
71003,11148,11163,0
71004,5044,2028,0
71005,2295,14497,0
71006,3431,1905,1
71007,34346,11656,0
71008,15241,5598,0
71009,19555,7267,1
71010,38749,415,1
71011,20593,9200,0
71012,44006,18328,0
71013,38638,15954,1
71014,57043,18086,1
71015,177,2784,1
71016,47189,17713,0
71017,59012,12179,0
71018,37983,9580,1
71019,15435,19757,0
71020,13539,11171,0
71021,35369,14744,0
71022,61532,5170,0
71023,14084,17712,0
71024,4574,8683,0
71025,26792,5934,0
71026,9271,8498,0
71027,20534,16293,1
71028,1997,2821,0
71029,60991,10976,0
71030,11654,9371,0
71031,41329,20081,1
71032,26884,7875,1
71033,29236,6305,0
71034,17731,6786,1
71035,10064,7152,1
71036,12438,4400,1
71037,16033,9192,1
71038,7188,5311,0
71039,2920,5146,0
71040,45263,21577,0
71041,26407,6913,0
71042,12108,21910,0
71043,1849,18467,1
71044,27773,17141,1
71045,1233,6573,0
71046,34350,10093,1
71047,7224,18617,1
71048,29829,9836,0
71049,27995,2697,1
71050,52564,3231,0
71051,5274,4610,1
71052,4756,4114,1
71053,7029,4158,1
71054,22064,6738,1
71055,30819,8540,1
71056,13429,6659,0
71057,18374,1675,0
71058,17041,12250,1
71059,40351,2523,1
71060,25428,10389,1
71061,3663,10209,1
71062,14374,1680,0
71063,32950,21094,1
71064,48913,9563,1
71065,253,22923,0
71066,1636,2442,1
71067,7242,16375,0
71068,6984,5990,1
71069,36520,997,0
71070,16046,2659,1
71071,13219,8017,1
71072,10473,571,0
71073,44764,15807,0
71074,25428,7534,0
71075,19481,2522,1
71076,36472,17898,1
71077,2755,23566,0
71078,1429,3612,0
71079,7599,7456,1
71080,2607,23777,0
71081,14376,7139,0
71082,39161,1340,0
71083,1406,13602,0
71084,15167,21982,1
71085,9425,9966,1
71086,40188,5244,0
71087,20857,6590,1
71088,47790,6501,0
71089,19539,21019,0
71090,8625,1923,1
71091,49078,1635,0
71092,64931,23235,0
71093,13534,4150,0
71094,3360,13331,0
71095,10987,5642,0
71096,42713,24624,0
71097,46785,4657,0
71098,3952,3990,1
71099,39208,10525,0
71100,42713,11165,1
71101,10016,564,0
71102,1551,6024,1
71103,67738,7633,0
71104,28448,23452,0
71105,37122,19865,1
71106,16174,6013,0
71107,61365,20113,1
71108,30702,12471,0
71109,1016,6399,0
71110,20836,986,1
71111,1887,1345,1
71112,17989,20638,0
71113,18446,262,0
71114,789,596,1
71115,27901,471,0
71116,18370,16719,0
71117,47013,11,0
71118,5664,4979,1
71119,4865,2308,1
71120,54658,22095,1
71121,50165,9580,1
71122,6024,4115,1
71123,45360,16212,0
71124,34980,10214,0
71125,25347,7752,0
71126,4399,9031,1
71127,28809,2889,0
71128,28987,582,1
71129,29727,11402,1
71130,42748,1845,1
71131,23002,3904,1
71132,13841,3305,1
71133,38459,3107,0
71134,7188,20034,1
71135,8389,15534,1
71136,12398,23986,0
71137,40460,9925,1
71138,30617,7553,1
71139,29918,21523,0
71140,1325,6700,1
71141,7556,23624,0
71142,24596,11716,0
71143,64726,6814,1
71144,4952,9858,0
71145,6243,2637,0
71146,23636,16371,1
71147,18932,5298,1
71148,11572,545,0
71149,19748,3042,0
71150,24445,21208,0
71151,67745,18085,1
71152,36371,19406,1
71153,17797,2922,0
71154,39591,4544,0
71155,57566,4960,0
71156,22818,14893,0
71157,36904,7725,1
71158,12807,2994,0
71159,27368,4982,1
71160,30908,11107,1
71161,2590,18084,0
71162,10550,19224,0
71163,1658,422,0
71164,16837,2048,0
71165,1984,15345,0
71166,14628,2917,1
71167,42602,20329,1
71168,10371,602,0
71169,11542,7524,1
71170,30235,10185,0
71171,9920,3249,1
71172,33815,16897,0
71173,10802,11275,0
71174,39157,22130,1
71175,11212,21750,1
71176,21678,19834,0
71177,9361,801,1
71178,34787,20035,1
71179,20714,4391,0
71180,18330,8543,0
71181,31372,2020,0
71182,32036,6578,1
71183,5760,17841,0
71184,9790,2795,1
71185,38926,4940,1
71186,53106,24028,1
71187,6017,1091,1
71188,38437,17633,1
71189,12917,2368,0
71190,27940,9921,0
71191,16108,12285,0
71192,9856,6755,1
71193,37350,14868,0
71194,3559,862,0
71195,25173,11410,0
71196,173,2729,1
71197,28809,2254,1
71198,44349,23502,1
71199,46042,21201,1
71200,28161,1842,0
71201,241,2187,0
71202,9586,2342,0
71203,40980,20461,1
71204,34048,12359,1
71205,1406,8851,0
71206,65961,14191,1
71207,14178,5424,1
71208,35034,9646,0
71209,45464,24105,1
71210,66,43,1
71211,25169,5188,0
71212,191,7750,0
71213,28727,16002,0
71214,8340,636,1
71215,1008,9042,1
71216,10471,14293,1
71217,4535,6408,1
71218,40468,23828,0
71219,22064,3783,1
71220,1410,2564,1
71221,33576,5546,1
71222,7959,1886,0
71223,7558,17552,1
71224,67373,2249,0
71225,24235,11663,0
71226,879,17611,0
71227,28271,1700,0
71228,22179,17856,0
71229,2056,4643,1
71230,12883,2515,1
71231,35722,24328,1
71232,12933,1135,1
71233,982,3277,1
71234,3342,9498,0
71235,69597,6103,0
71236,26313,2098,1
71237,30346,6589,1
71238,12807,7423,1
71239,3869,11025,0
71240,704,4486,1
71241,27499,3064,0
71242,37700,18678,1
71243,24136,5155,1
71244,12967,8889,0
71245,14025,4576,0
71246,27995,9409,0
71247,829,2084,0
71248,797,7673,1
71249,28261,8316,1
71250,22285,22700,1
71251,25186,1224,1
71252,4626,93,0
71253,222,9029,0
71254,30214,9642,1
71255,63892,13930,0
71256,738,498,1
71257,6748,6677,1
71258,1224,1387,0
71259,20660,14011,1
71260,42316,10368,0
71261,31824,5806,0
71262,29791,3831,1
71263,65940,1887,0
71264,317,12216,0
71265,18054,14690,1
71266,9437,7477,0
71267,24582,12597,1
71268,16105,2908,1
71269,30697,12813,0
71270,13471,5208,0
71271,17484,6214,0
71272,1397,5518,1
71273,11889,12100,1
71274,38547,13198,0
71275,4845,13743,0
71276,37758,15883,0
71277,1849,12849,1
71278,35699,6490,0
71279,982,24804,0
71280,22074,14213,0
71281,15577,5265,1
71282,4778,9459,1
71283,56197,4077,1
71284,39470,20021,1
71285,7668,4702,0
71286,2377,23922,0
71287,1886,13607,0
71288,8735,9907,0
71289,48913,6132,1
71290,3050,1383,1
71291,40303,21192,1
71292,38526,3144,1
71293,24709,12585,0
71294,14011,10980,0
71295,36850,12857,0
71296,20487,4441,1
71297,20889,7465,1
71298,24113,1917,0
71299,16985,5921,1
71300,27333,23844,0
71301,30105,5064,1
71302,29144,20396,0
71303,54656,18084,1
71304,2590,1078,1
71305,39801,11107,1
71306,31720,6723,1
71307,1849,11198,0
71308,10343,23454,0
71309,30211,22463,0
71310,24986,6353,1
71311,32842,710,1
71312,12857,21074,1
71313,20338,23693,0
71314,6243,17214,0
71315,4374,10813,0
71316,2288,6309,1
71317,10118,1134,1
71318,13802,18772,0
71319,9643,4154,0
71320,1849,6577,1
71321,17169,715,1
71322,20593,2733,1
71323,26687,10277,0
71324,3043,21202,0
71325,789,1256,1
71326,11331,11583,1
71327,11147,16599,1
71328,982,2605,1
71329,22298,6886,0
71330,19718,13237,1
71331,7061,1858,1
71332,24986,1118,0
71333,4648,2890,0
71334,23585,3434,1
71335,1440,23576,0
71336,1849,16978,0
71337,24244,11640,0
71338,3643,16465,0
71339,27152,20403,0
71340,3582,598,0
71341,30794,5343,0
71342,7117,9907,1
71343,43950,6602,0
71344,3139,1465,0
71345,20460,3018,0
71346,36676,3643,1
71347,13075,15826,1
71348,5928,7512,0
71349,13565,440,0
71350,45858,14191,1
71351,25420,7536,1
71352,17446,11654,1
71353,19169,1950,1
71354,62692,3892,0
71355,9790,23258,1
71356,15098,4886,1
71357,46408,6786,0
71358,41588,22614,1
71359,7424,6675,1
71360,12316,6890,0
71361,16108,343,1
71362,4511,9558,1
71363,42962,1214,1
71364,10164,6323,1
71365,7120,23442,0
71366,21390,3427,0
71367,1371,3526,0
71368,68325,21295,0
71369,44927,742,0
71370,27068,158,1
71371,33435,2085,0
71372,20586,4977,0
71373,27368,4712,1
71374,15395,11449,0
71375,9247,10958,1
71376,15782,9364,0
71377,27735,5749,1
71378,9381,1138,1
71379,28151,10532,1
71380,34408,23050,0
71381,338,387,0
71382,688,23783,0
71383,33366,2005,1
71384,1679,2872,1
71385,10595,11716,1
71386,2876,6108,0
71387,18363,9900,1
71388,28151,24407,1
71389,13694,6219,1
71390,22179,22074,0
71391,4932,773,1
71392,25566,19752,0
71393,11971,234,1
71394,1201,4155,0
71395,5298,1509,1
71396,1879,735,1
71397,628,5044,0
71398,22978,17485,1
71399,17,745,1
71400,25036,4543,1
71401,3806,2558,0
71402,26699,3515,0
71403,4324,9547,0
71404,10453,17229,1
71405,38722,539,1
71406,57313,17776,1
71407,28869,13012,0
71408,4272,17742,0
71409,11212,3741,0
71410,8117,1879,0
71411,34,1138,1
71412,7730,272,1
71413,5217,12498,0
71414,34842,734,0
71415,34903,21793,0
71416,21457,9805,1
71417,24551,7959,0
71418,5503,5973,1
71419,30908,9308,0
71420,14019,10263,0
71421,29915,10859,1
71422,25176,5969,1
71423,23636,6495,0
71424,163,23042,0
71425,10220,5743,0
71426,10595,17909,0
71427,32114,18936,1
71428,3806,642,0
71429,39370,4441,1
71430,265,1324,0
71431,3011,5304,0
71432,18694,17436,0
71433,15419,4680,1
71434,27333,12544,0
71435,3011,17797,0
71436,31451,9945,1
71437,65701,3941,0
71438,35628,10760,0
71439,30179,1102,0
71440,11065,19929,0
71441,7224,707,1
71442,3576,5982,1
71443,5,645,1
71444,42717,13602,0
71445,17201,491,0
71446,61123,4344,0
71447,3486,18626,0
71448,15796,5549,1
71449,18323,2542,0
71450,18568,6352,0
71451,9730,23161,0
71452,16032,11146,1
71453,40211,6210,1
71454,36474,4355,1
71455,11108,9966,1
71456,4370,5404,1
71457,24647,17612,1
71458,15848,5538,1
71459,38242,3642,1
71460,18274,3369,1
71461,13849,12085,1
71462,46569,18691,1
71463,3713,7,1
71464,29046,9758,0
71465,1244,7603,1
71466,30742,2098,1
71467,27266,23308,1
71468,486,3424,1
71469,40912,14139,0
71470,38237,12974,0
71471,41964,13204,0
71472,12147,4007,1
71473,45444,18466,1
71474,1932,14867,0
71475,2937,14115,0
71476,41239,510,1
71477,31245,6139,1
71478,360,3384,0
71479,46259,3748,0
71480,24631,17665,1
71481,27222,7314,0
71482,36474,15429,0
71483,31450,9046,0
71484,48019,14942,0
71485,1548,49,1
71486,20355,18686,1
71487,16428,6364,1
71488,55514,20173,1
71489,12857,8735,0
71490,9818,24448,0
71491,9271,1717,1
71492,60597,6362,1
71493,26463,3888,0
71494,11222,5548,1
71495,1469,53,1
71496,982,4996,1
71497,13258,18628,1
71498,23361,7001,1
71499,22247,3849,1
71500,6900,17632,0
71501,47868,6443,0
71502,1461,1548,0
71503,1189,21018,0
71504,27971,7379,1
71505,14113,9024,1
71506,2500,12343,0
71507,2792,586,0
71508,15675,323,1
71509,45654,24452,0
71510,42586,6508,0
71511,4093,2274,0
71512,6273,2088,1
71513,41567,20013,1
71514,56852,5268,0
71515,1393,3970,0
71516,5204,16322,0
71517,8236,20037,1
71518,29046,494,1
71519,2381,266,1
71520,873,8132,1
71521,8612,1557,0
71522,19665,16106,0
71523,4865,8870,0
71524,11971,3073,0
71525,3840,6887,0
71526,3388,21131,0
71527,38597,23427,1
71528,21072,6595,1
71529,27994,16175,1
71530,27562,4344,1
71531,57203,9296,1
71532,15556,7896,0
71533,25795,3573,1
71534,27989,10178,0
71535,34408,12510,1
71536,60344,16981,1
71537,14167,5386,1
71538,45459,20030,0
71539,29431,17246,0
71540,13258,7157,1
71541,45349,9512,0
71542,42642,12266,0
71543,42579,20145,1
71544,3323,1996,1
71545,30827,7208,0
71546,697,21993,0
71547,1429,1849,1
71548,4384,5862,1
71549,9213,16374,1
71550,20073,3162,0
71551,982,11888,0
71552,41248,20610,0
71553,36520,24181,0
71554,8022,9899,0
71555,1886,10545,0
71556,36297,9587,1
71557,7188,11016,1
71558,25909,10666,1
71559,26016,7503,1
71560,11055,1977,1
71561,10802,8772,0
71562,7188,13921,0
71563,1849,17004,1
71564,32830,1956,1
71565,4756,13050,1
71566,47716,121,1
71567,59094,22007,1
71568,39372,4329,0
71569,47130,23949,1
71570,32679,9991,0
71571,30147,1497,1
71572,11408,21747,0
71573,37872,10921,0
71574,17485,19623,0
71575,39123,4828,1
71576,23684,20816,0
71577,34382,10268,1
71578,34388,111,1
71579,17485,5155,1
71580,6062,4497,0
71581,139,8191,1
71582,3878,7208,0
71583,21583,18560,0
71584,7535,15922,0
71585,11028,8851,0
71586,64743,24407,1
71587,12693,1438,1
71588,17,15669,1
71589,15796,833,1
71590,22254,9907,0
71591,33627,14182,0
71592,15889,5659,0
71593,992,3828,1
71594,6589,3361,0
71595,11465,11920,0
71596,2377,4379,0
71597,37108,22432,0
71598,17485,24345,0
71599,225,3380,1
71600,35634,3616,1
71601,12294,20560,1
71602,68129,24345,1
71603,10443,3882,0
71604,34210,3876,0
71605,21989,16361,1
71606,324,4187,1
71607,16252,6869,0
71608,38343,20993,1
71609,13667,20232,0
71610,39561,3571,0
71611,17484,2005,1
71612,28050,12523,1
71613,35318,1674,0
71614,3134,16138,1
71615,30513,1700,1
71616,28304,12610,1
71617,7143,4282,1
71618,37960,1837,0
71619,31450,18418,0
71620,46330,12523,0
71621,20645,5898,0
71622,49710,5314,0
71623,12011,11864,0
71624,39696,18689,1
71625,6785,14790,1
71626,16513,2489,0
71627,29921,20834,0
71628,9047,15092,0
71629,11941,4472,1
71630,1440,2526,1
71631,9790,11406,0
71632,558,2842,1
71633,5733,1208,1
71634,34211,5483,1
71635,1736,7645,1
71636,3592,5945,1
71637,20388,6809,1
71638,3643,8804,0
71639,8302,12243,0
71640,37940,7192,1
71641,6598,15256,0
71642,23020,13644,1
71643,30323,24,1
71644,40479,1903,0
71645,20512,10221,1
71646,26755,756,1
71647,56149,217,0
71648,57875,242,0
71649,17843,6130,1
71650,762,1415,1
71651,1524,14465,0
71652,3188,5355,0
71653,3878,7061,1
71654,11542,18742,0
71655,6337,5962,0
71656,27697,22938,0
71657,18018,3573,0
71658,23520,1560,0
71659,19799,19136,0
71660,1197,22096,0
71661,31607,1092,0
71662,32679,7618,0
71663,9550,1552,1
71664,1410,6089,0
71665,43294,14608,1
71666,9429,14139,1
71667,10897,6109,0
71668,9718,23610,1
71669,5964,40,0
71670,51364,9452,0
71671,53875,9944,1
71672,19430,9236,0
71673,10299,5527,1
71674,35443,6502,1
71675,46259,23687,1
71676,8560,1812,0
71677,4511,8904,1
71678,1180,920,0
71679,26247,2089,1
71680,3582,13963,1
71681,46192,23862,0
71682,89,745,1
71683,8034,2675,1
71684,2848,20830,0
71685,6767,7904,0
71686,38775,3432,0
71687,46039,20214,0
71688,2242,313,1
71689,19596,20342,0
71690,60466,22976,1
71691,16138,2316,1
71692,5443,10210,1
71693,50172,1608,0
71694,59267,23906,1
71695,2462,17549,0
71696,31855,12179,0
71697,13108,2635,1
71698,16129,4313,1
71699,12815,6035,1
71700,4805,14592,0
71701,24582,11907,1
71702,32489,3073,0
71703,34391,5641,1
71704,26689,13663,0
71705,44421,4065,0
71706,3582,20973,0
71707,2964,113,1
71708,9606,15848,0
71709,27294,2665,0
71710,13632,21536,0
71711,32542,2271,1
71712,53755,502,0
71713,34636,2670,1
71714,15889,20743,0
71715,2607,9792,1
71716,20078,10448,1
71717,1997,3611,0
71718,20618,7144,1
71719,46375,13124,0
71720,270,2724,1
71721,42203,15892,0
71722,33882,20040,1
71723,2130,6862,1
71724,11130,2662,1
71725,42726,8297,0
71726,18092,3244,1
71727,17180,5149,1
71728,20566,498,1
71729,36372,4361,1
71730,16098,3100,1
71731,23640,8970,1
71732,30211,21645,1
71733,26792,9563,1
71734,17229,14749,1
71735,29568,658,0
71736,45307,4922,0
71737,48788,8312,0
71738,46327,6348,1
71739,28014,4352,0
71740,57875,11034,0
71741,12316,1950,1
71742,1605,13015,0
71743,8117,8978,0
71744,29947,18126,1
71745,11098,7340,1
71746,27936,1012,0
71747,5503,9661,1
71748,35070,22611,1
71749,38775,124,0
71750,11732,486,0
71751,5419,8766,1
71752,42691,14599,0
71753,10951,12506,0
71754,1654,7386,1
71755,10270,4707,0
71756,22486,2895,1
71757,14805,14942,0
71758,688,19651,0
71759,40207,10967,0
71760,22888,7702,1
71761,10270,5079,1
71762,12015,23615,0
71763,38848,2904,0
71764,22680,3227,0
71765,60370,4106,0
71766,45305,18923,1
71767,36474,15919,1
71768,1849,1447,1
71769,46569,15786,1
71770,9790,17678,1
71771,24173,13994,1
71772,12187,10785,0
71773,31855,22748,0
71774,39792,5018,0
71775,16029,20329,0
71776,7224,13793,0
71777,22548,1728,0
71778,22298,745,1
71779,9790,1871,0
71780,3244,30,1
71781,11637,9327,1
71782,15355,6124,0
71783,4355,20057,0
71784,32503,1490,1
71785,37350,17328,0
71786,19199,4906,1
71787,34608,7591,1
71788,5948,2841,0
71789,4602,1122,1
71790,18803,20518,0
71791,13749,9428,0
71792,15868,14107,1
71793,23642,24818,0
71794,10985,9979,0
71795,38808,2327,1
71796,11852,15452,0
71797,7254,9464,1
71798,20363,4613,1
71799,25689,20855,0
71800,20660,11969,0
71801,11089,9936,0
71802,11188,10082,1
71803,27797,7541,0
71804,36644,11344,1
71805,21271,22296,0
71806,31197,2051,1
71807,35480,13060,0
71808,9333,13169,0
