,user,item,like
53224,4986,1444,1
53225,15796,17893,0
53226,25023,10754,1
53227,135,24261,0
53228,19718,18049,1
53229,7188,3824,1
53230,34496,16198,0
53231,35243,9936,1
53232,16893,4926,0
53233,16308,1037,1
53234,16794,10028,0
53235,13135,13960,1
53236,15209,10317,0
53237,38036,6139,1
53238,3559,19833,0
53239,30239,2891,1
53240,324,9356,0
53241,18452,16591,1
53242,11540,4785,1
53243,31197,16538,1
53244,35389,20910,0
53245,17783,2002,0
53246,20731,587,1
53247,14609,6768,0
53248,30759,6290,0
53249,26832,8784,1
53250,8605,14122,1
53251,8384,3379,1
53252,28177,6341,0
53253,11580,2296,0
53254,24115,4476,1
53255,13125,23697,0
53256,34813,24314,0
53257,22187,5046,1
53258,53490,10846,0
53259,18096,21237,0
53260,13667,14161,1
53261,38424,7590,1
53262,63888,23180,1
53263,19395,20548,1
53264,982,662,1
53265,61664,21066,1
53266,14383,9562,0
53267,11222,17016,0
53268,9454,7767,1
53269,33576,3264,0
53270,45696,2611,0
53271,217,1257,0
53272,16268,4659,1
53273,8430,20054,0
53274,21129,1468,0
53275,25578,10859,1
53276,44876,2492,0
53277,22301,7362,0
53278,8048,11412,0
53279,6178,6980,1
53280,30695,912,0
53281,3871,6809,0
53282,35757,23487,0
53283,9047,4516,0
53284,11289,5326,1
53285,15353,2397,1
53286,33491,5849,1
53287,39591,19929,1
53288,15429,18108,0
53289,12456,14876,1
53290,65613,5169,1
53291,1161,23570,0
53292,11979,1552,1
53293,32798,5644,1
53294,31281,18320,0
53295,37350,22246,1
53296,60755,4281,0
53297,20189,2886,1
53298,37714,16874,1
53299,32719,2023,0
53300,16249,9035,1
53301,17,718,1
53302,53310,2108,1
53303,18452,11512,0
53304,33633,11376,1
53305,33980,1977,0
53306,40695,5251,0
53307,3575,2960,0
53308,50150,12849,0
53309,14101,12720,0
53310,19121,8838,1
53311,28770,4144,0
53312,12957,19605,1
53313,14026,22933,0
53314,12391,20290,0
53315,7535,3628,1
53316,54579,21156,1
53317,8459,6029,0
53318,1612,603,0
53319,27636,13227,0
53320,15796,5548,1
53321,9047,11097,0
53322,55234,6739,0
53323,36480,3157,0
53324,4362,837,1
53325,18932,8036,1
53326,20355,8785,1
53327,35997,10923,0
53328,1879,12766,0
53329,17986,20775,0
53330,1197,626,1
53331,9502,1374,0
53332,23934,680,0
53333,4360,17094,0
53334,36730,14574,1
53335,66288,20009,0
53336,12588,6311,0
53337,48468,19002,1
53338,32293,12359,0
53339,15257,7524,1
53340,7523,8050,0
53341,18642,15419,1
53342,20189,19324,0
53343,2640,7086,0
53344,22561,5432,0
53345,8860,13523,0
53346,7691,20548,0
53347,896,8797,0
53348,29290,16191,0
53349,58459,6041,0
53350,33627,3950,0
53351,15000,3567,1
53352,20195,13126,0
53353,1653,2138,1
53354,27266,4695,0
53355,68000,19902,0
53356,38638,1928,0
53357,11465,8040,1
53358,30633,19197,1
53359,22948,71,1
53360,21994,3149,1
53361,22561,2939,0
53362,62136,1089,0
53363,12030,2388,0
53364,11118,1055,1
53365,11757,4388,0
53366,11202,2139,0
53367,4756,8886,1
53368,6159,4971,1
53369,52448,20047,0
53370,8504,9037,1
53371,24986,1479,1
53372,42615,12610,0
53373,22808,14395,1
53374,24082,298,1
53375,22437,7212,0
53376,3065,5164,0
53377,24758,20529,0
53378,11024,12146,1
53379,21178,3812,0
53380,42253,10027,1
53381,7015,17975,0
53382,13260,4324,1
53383,33579,20417,1
53384,26136,4785,0
53385,28407,13771,1
53386,44421,732,0
53387,25909,7875,1
53388,21271,14089,0
53389,3075,6825,0
53390,17422,2671,1
53391,51682,6147,1
53392,41309,9192,1
53393,16454,19723,0
53394,42825,23906,1
53395,40961,3268,0
53396,44771,4085,0
53397,48361,18420,1
53398,11257,20165,0
53399,31313,1920,1
53400,30275,507,0
53401,29791,4603,1
53402,15098,6872,1
53403,15447,2802,1
53404,16308,1861,1
53405,39961,17144,1
53406,24113,5663,0
53407,20319,7917,0
53408,37245,18180,1
53409,3497,4416,0
53410,6270,366,1
53411,3816,196,0
53412,10768,15697,0
53413,19481,6700,0
53414,42043,19350,0
53415,12391,4746,1
53416,39370,1229,1
53417,8302,12619,0
53418,32412,2295,0
53419,511,20022,0
53420,34933,7676,0
53421,11821,5541,1
53422,33060,24019,1
53423,16126,13755,0
53424,18369,3110,1
53425,3011,7098,1
53426,37678,5314,1
53427,62857,6111,1
53428,2056,371,1
53429,3134,1551,0
53430,13667,732,1
53431,18316,15786,0
53432,360,17877,0
53433,46082,733,0
53434,12917,3663,1
53435,20954,18771,0
53436,9315,9982,1
53437,94,1834,1
53438,4100,7695,0
53439,13258,4076,1
53440,5281,814,1
53441,36807,12718,0
53442,19596,9146,0
53443,10987,4380,1
53444,28145,24272,1
53445,2607,6039,0
53446,270,9008,0
53447,9334,2917,1
53448,3274,15825,0
53449,27562,2653,1
53450,752,11641,0
53451,10047,1055,1
53452,17793,10991,1
53453,2091,16561,0
53454,4083,13516,0
53455,1016,30,1
53456,8461,1182,1
53457,27714,19719,0
53458,2208,19258,0
53459,1089,22148,0
53460,48526,3082,0
53461,27436,7538,1
53462,20007,2922,1
53463,9487,9322,0
53464,6068,1953,0
53465,35304,1557,1
53466,1849,217,0
53467,68849,6903,0
53468,40479,24036,1
53469,23336,21094,0
53470,3662,3423,1
53471,4424,16752,0
53472,13458,9722,0
53473,69287,662,0
53474,14363,7160,0
53475,39123,12806,0
53476,13046,17683,0
53477,2359,14427,1
53478,27350,2818,0
53479,4401,834,0
53480,16126,20034,1
53481,7535,10786,0
53482,18762,15753,0
53483,4246,484,0
53484,46837,4541,0
53485,21625,8900,1
53486,27532,2085,1
53487,40838,2889,0
53488,32834,45,1
53489,12584,15892,1
53490,13971,14132,1
53491,9856,17174,0
53492,30495,8991,0
53493,23147,21187,1
53494,47808,21599,1
53495,39192,11158,0
53496,65798,17686,1
53497,3686,8310,0
53498,12209,9933,1
53499,58349,17386,1
53500,42870,7289,1
53501,12545,8745,1
53502,25279,9142,0
53503,28613,7327,0
53504,5999,17777,0
53505,43142,24484,1
53506,48185,20822,1
53507,789,1965,1
53508,4879,5300,0
53509,39231,5279,0
53510,13588,19703,0
53511,10550,1408,1
53512,11130,24906,0
53513,24082,5332,0
53514,2255,1427,0
53515,12068,7884,1
53516,21457,2302,1
53517,7015,898,1
53518,1849,7687,1
53519,5419,8042,1
53520,34108,13133,1
53521,20660,752,1
53522,15369,21826,0
53523,3710,20159,0
53524,12917,7826,0
53525,443,2673,0
53526,15647,4466,0
53527,26,1775,0
53528,18217,977,1
53529,9047,15063,1
53530,19009,16130,0
53531,789,4187,1
53532,32176,14277,0
53533,45360,5894,1
53534,10749,2153,1
53535,3715,7721,1
53536,5135,4621,0
53537,38386,21600,1
53538,1510,4400,0
53539,34593,11169,1
53540,28014,6108,0
53541,24610,7547,0
53542,24986,6765,0
53543,46349,13101,0
53544,8752,24042,0
53545,51358,23740,1
53546,26284,4447,1
53547,27344,8122,0
53548,43730,4065,0
53549,14033,4333,1
53550,4402,16461,1
53551,7556,757,1
53552,555,2085,1
53553,2609,8539,1
53554,8473,7088,0
53555,49107,18084,1
53556,42942,20621,1
53557,34821,14599,0
53558,293,3883,1
53559,19668,12529,1
53560,5976,11271,0
53561,22225,1492,1
53562,17485,11403,1
53563,3294,10202,0
53564,4561,6938,0
53565,46228,24152,1
53566,15796,6590,0
53567,324,2611,1
53568,9101,3245,1
53569,4335,4748,1
53570,3090,2988,0
53571,1853,6226,0
53572,11089,23703,0
53573,33988,7752,0
53574,3956,1720,1
53575,34366,4852,1
53576,940,6147,0
53577,40555,1077,0
53578,22074,20397,1
53579,30179,12891,0
53580,2828,3405,0
53581,11119,14388,0
53582,18018,7019,0
53583,44416,21115,1
53584,9353,16872,0
53585,22620,18002,0
53586,27326,9562,0
53587,9920,7544,0
53588,28208,3110,1
53589,9300,2890,1
53590,26957,2034,1
53591,34821,7786,0
53592,17459,4781,1
53593,18888,10967,0
53594,64836,4853,1
53595,4279,7550,0
53596,14096,55,0
53597,17485,4903,1
53598,22816,10760,1
53599,25552,4657,0
53600,30295,17663,1
53601,40317,6737,0
53602,269,8956,0
53603,8504,2901,0
53604,29290,7155,1
53605,1410,9038,1
53606,30908,19352,1
53607,10351,24578,0
53608,23504,6259,1
53609,28891,1823,1
53610,41528,12808,1
53611,4820,550,1
53612,17459,1097,1
53613,6574,17,0
53614,37622,6591,1
53615,12567,2331,1
53616,30719,5749,0
53617,40233,7613,0
53618,13387,18692,1
53619,258,3334,0
53620,17452,61,1
53621,14002,22971,0
53622,9790,6583,1
53623,23193,68,0
53624,48883,1359,0
53625,61104,625,0
53626,32444,15718,0
53627,19680,14293,0
53628,12316,10490,1
53629,40980,20090,0
53630,1879,3487,0
53631,4574,21214,0
53632,28494,908,1
53633,27562,5558,0
53634,3011,276,0
53635,5742,9071,0
53636,8535,6790,0
53637,1849,17097,1
53638,789,3133,0
53639,27878,10468,1
53640,6138,4187,0
53641,29398,9944,1
53642,13078,22844,0
53643,2512,4216,1
53644,6146,23097,0
53645,10749,5681,1
53646,18256,7118,0
53647,608,3292,0
53648,50266,3461,1
53649,2208,17864,0
53650,53809,9923,0
53651,5475,17094,1
53652,11629,2699,1
53653,6726,279,0
53654,54313,251,0
53655,9718,4245,0
53656,35070,13691,1
53657,3384,6316,0
53658,46785,24679,1
53659,61490,20043,1
53660,27222,13498,1
53661,34366,498,1
53662,43876,24175,1
53663,27329,6583,1
53664,1016,5765,1
53665,11647,3478,0
53666,23436,4134,1
53667,12253,2742,1
53668,10118,8971,1
53669,29546,16107,0
53670,30188,3756,0
53671,14669,5950,1
53672,12015,12099,0
53673,64423,14531,0
53674,45565,23731,0
53675,13591,3501,1
53676,63389,7296,0
53677,12329,4658,0
53678,27823,24454,1
53679,39981,13428,1
53680,37911,21826,1
53681,16123,930,0
53682,33838,14605,1
53683,22441,10580,1
53684,10429,3154,0
53685,14978,24368,0
53686,8473,49,0
53687,6748,6735,1
53688,16957,9361,0
53689,2311,7131,1
53690,8949,5651,1
53691,36307,1297,0
53692,24711,16516,0
53693,31110,8753,0
53694,30697,3162,0
53695,14026,5741,1
53696,7970,12447,0
53697,55514,13146,1
53698,16034,13224,0
53699,24173,7904,0
53700,4480,4756,1
53701,29921,23901,1
53702,60875,590,1
53703,12344,16477,0
53704,18180,18079,1
53705,4535,20040,1
53706,36554,10065,0
53707,18073,3713,0
53708,45307,17213,1
53709,1366,13488,0
53710,4384,7457,1
53711,32586,2733,1
53712,348,20040,1
53713,359,2991,1
53714,28753,22743,0
53715,42181,18085,1
53716,41193,23023,1
53717,11909,2043,0
53718,1205,17219,0
53719,12815,221,0
53720,41416,733,1
53721,17502,19057,0
53722,6159,1740,0
53723,40695,9804,1
53724,11797,306,1
53725,42084,16539,1
53726,17998,18622,0
53727,3632,2563,0
53728,5274,4012,0
53729,19596,17257,0
53730,3395,12982,0
53731,42051,1377,0
53732,9227,1029,1
53733,28917,6221,1
53734,982,10372,0
53735,18112,10440,0
53736,1008,1046,1
53737,11719,1557,0
53738,34158,22772,1
53739,9790,1140,1
53740,29290,22730,1
53741,45464,20590,1
53742,4332,1999,1
53743,29367,23139,0
53744,27519,17979,1
53745,7146,24479,0
53746,59276,16979,1
53747,25779,4682,1
53748,23290,4720,1
53749,59365,14596,0
53750,3057,1979,1
53751,36474,4603,1
53752,8181,19736,0
53753,26832,15672,1
53754,11274,7281,1
53755,7492,17498,1
53756,11274,590,0
53757,2607,5631,1
53758,4827,6809,1
53759,7599,6880,1
53760,6459,23032,0
53761,7188,1437,1
53762,48090,22866,1
53763,29634,12672,0
53764,14705,11816,0
53765,15753,3393,1
53766,37779,3807,1
53767,879,7352,0
53768,44595,13490,0
53769,18958,6064,1
53770,10279,2320,0
53771,25566,20995,0
53772,12316,6869,1
53773,18807,195,1
53774,32080,10988,0
53775,5752,16925,1
53776,13401,7775,1
53777,4198,2640,1
53778,7822,4547,0
53779,4374,10726,1
53780,8236,17940,0
53781,1849,465,1
53782,35267,8856,1
53783,1849,12169,1
53784,3517,11585,1
53785,526,22806,0
53786,14155,9765,1
53787,2224,6872,1
53788,50625,5465,0
53789,18369,4952,0
53790,9790,20043,0
53791,903,8272,1
53792,14002,15415,0
53793,1911,11021,0
53794,38454,22825,1
53795,5649,19961,0
53796,3011,7691,1
53797,35467,2316,0
53798,33175,6946,1
53799,33658,22939,1
53800,5502,4458,1
53801,2793,21585,1
53802,34061,23462,0
53803,18862,1445,1
53804,4626,4658,0
53805,32394,9495,0
53806,62204,13040,0
53807,15008,23687,0
53808,48591,4521,1
53809,23533,1984,0
53810,33446,8831,0
53811,4775,883,1
53812,3592,6138,0
53813,3686,15026,0
53814,519,5327,0
53815,28649,6085,1
53816,18622,7479,1
53817,40212,6132,1
53818,9790,8034,0
53819,32386,3588,1
53820,3057,217,1
53821,16092,20565,0
53822,2975,1244,0
53823,19289,13098,1
53824,3011,416,1
53825,21178,9042,0
53826,29659,13674,0
53827,16630,8888,1
53828,24714,8156,1
53829,11841,2964,0
53830,25435,3461,1
53831,18316,17776,1
53832,39123,3481,0
53833,3294,9120,1
53834,44421,15785,1
53835,13632,15338,0
53836,344,10375,0
53837,12103,7850,0
53838,32680,20757,1
53839,1178,4348,1
53840,4335,18520,0
53841,47628,19955,0
53842,10443,15926,0
53843,20504,23568,0
53844,4756,9014,0
53845,12857,510,0
53846,15503,7503,0
53847,6365,20113,0
53848,18862,6486,1
53849,6900,13661,1
53850,15770,9916,1
53851,5044,8099,0
53852,6708,3667,1
53853,29358,2271,1
53854,17413,6700,1
53855,12943,7417,1
53856,47790,274,0
53857,1201,24026,0
53858,19791,18572,1
53859,43336,19672,1
53860,55123,18676,0
53861,2848,218,0
53862,723,2823,0
53863,15107,13821,1
53864,18016,10012,1
53865,41587,6872,0
53866,42363,2699,1
53867,35011,2266,1
53868,6598,10625,0
53869,62204,1792,0
53870,12496,708,0
53871,22691,1996,0
53872,4,5273,0
53873,23738,5731,0
53874,42739,498,1
53875,9117,4148,1
53876,50172,24584,1
53877,55124,6853,0
53878,8752,11364,1
53879,61122,24861,1
53880,67675,8461,0
53881,22526,20725,0
53882,29634,745,1
53883,35011,2916,1
53884,873,8142,1
53885,35107,10619,0
53886,18697,3277,1
53887,9975,20707,1
53888,30104,31,1
53889,21104,3830,0
53890,47539,17544,0
53891,23799,19719,0
53892,9849,650,1
53893,30092,2712,0
53894,30513,13211,1
53895,2937,17159,0
53896,2551,2824,1
53897,2607,1504,1
53898,6169,9775,0
53899,67738,1196,1
53900,9790,16178,1
53901,35288,2337,1
53902,3035,11385,0
53903,48448,20453,1
53904,2654,6203,1
53905,9760,1473,1
53906,8199,7276,1
53907,13795,24269,0
53908,42241,2407,0
53909,22346,2873,1
53910,16582,21027,0
53911,38722,296,0
53912,13812,23923,0
53913,2535,1060,0
53914,12815,6156,0
53915,1410,3046,0
53916,26090,467,0
53917,19727,11508,0
53918,33158,2866,0
53919,40295,4852,1
53920,26313,15972,1
53921,1227,1802,1
53922,15866,20550,0
53923,38597,3912,0
53924,39396,20156,1
53925,4370,13254,0
53926,25660,23504,0
53927,4246,13118,1
53928,35262,21286,1
53929,28495,20025,0
53930,1886,10513,1
53931,6419,1286,1
53932,47539,20910,1
53933,31281,6575,1
53934,8030,7417,1
53935,45494,887,0
53936,8066,19650,0
53937,67494,1161,0
53938,1233,930,1
53939,1849,4422,0
53940,67045,24212,1
53941,1197,2564,0
53942,14113,1431,1
53943,4384,2870,0
53944,35252,20189,1
53945,15098,1445,1
53946,752,21310,0
53947,20313,5388,0
53948,9790,3955,0
53949,13084,19263,0
53950,16905,2776,1
53951,19557,751,0
53952,982,17723,0
53953,18549,1611,0
53954,842,9031,1
53955,3122,16361,1
53956,4399,13050,0
53957,21208,2199,1
53958,55453,496,0
53959,3915,21852,1
53960,17961,20830,0
53961,36781,23382,1
53962,29070,12987,0
53963,1366,487,1
53964,41180,11171,1
53965,32679,17545,1
53966,6302,24269,0
53967,10361,6114,0
53968,33656,11025,0
53969,3840,3241,0
53970,10271,1503,0
53971,10419,3506,1
53972,723,5468,1
53973,797,1903,1
53974,1515,672,0
53975,37500,8440,0
53976,38926,5019,0
53977,55336,3833,1
53978,4,151,1
53979,2533,10450,0
53980,29335,17632,0
53981,16567,19817,0
53982,66494,24679,1
53983,55395,2787,1
53984,32791,22266,1
53985,20241,5632,1
53986,21731,6147,0
53987,53455,8205,1
53988,21580,22179,0
53989,37089,23298,0
53990,28059,6216,0
53991,11202,3057,1
53992,5210,19270,0
53993,33108,20026,1
53994,50428,494,0
53995,11202,18595,0
53996,12062,5989,0
53997,9333,4695,1
53998,614,2598,0
53999,37350,1050,1
54000,36740,22940,0
54001,34582,7289,1
54002,8735,4406,1
54003,506,5619,0
54004,20223,4052,1
54005,29327,10897,0
54006,23799,8310,0
54007,48983,22767,1
54008,20388,1329,0
54009,5876,302,1
54010,14009,1981,0
54011,12796,12743,0
54012,4661,4906,0
54013,11934,19325,0
54014,3915,21520,0
54015,8240,3837,1
54016,5395,1096,1
54017,29750,6229,0
54018,13260,4796,1
54019,15050,2277,0
54020,41368,923,1
54021,48300,24050,1
54022,14049,4336,0
54023,46280,24723,1
54024,9790,23783,0
54025,2042,733,1
54026,52564,6885,0
54027,511,763,0
54028,17676,10566,1
54029,8864,8659,0
54030,15796,2573,0
54031,1218,4491,0
54032,3806,2948,1
54033,40618,11639,1
54034,31570,10822,1
54035,61698,1220,1
54036,12883,8325,1
54037,47329,6673,0
54038,6602,3301,0
54039,21506,5952,1
54040,10900,21590,1
54041,11517,7561,0
54042,22712,15442,1
54043,12329,12440,1
54044,11852,6509,0
54045,13544,752,1
54046,6810,5176,0
54047,8198,8139,1
54048,18549,1948,0
54049,28775,24319,0
54050,33627,17551,1
54051,17,597,1
54052,64760,2327,0
54053,22170,8565,0
54054,63584,3637,0
54055,16891,15698,1
54056,6602,20738,0
54057,16637,3866,1
54058,4473,533,1
54059,2978,18986,0
54060,18703,10786,1
54061,29290,3329,0
54062,25173,4403,1
54063,6644,6339,1
54064,47467,1156,0
54065,53519,9,1
54066,35,14470,0
54067,24445,6869,1
54068,6748,667,0
54069,11321,6581,0
54070,982,14203,0
54071,40618,18280,1
54072,3686,3615,1
54073,9790,7048,0
54074,14739,3572,0
54075,32798,15921,0
54076,1849,6557,0
54077,2295,3369,1
54078,4333,21668,0
54079,13750,2892,1
54080,23302,14006,0
54081,9718,23365,1
54082,1237,19220,0
54083,26208,18001,1
54084,22432,4919,0
54085,28304,3593,0
54086,29334,23852,1
54087,2654,4388,0
54088,15167,5524,0
54089,20980,21899,1
54090,7999,2633,1
54091,8560,1560,1
54092,14083,1256,1
54093,39269,6569,0
54094,1052,449,0
54095,27858,748,1
54096,6900,7340,0
54097,19152,17379,0
54098,12425,12826,0
54099,44069,9367,0
54100,11771,1382,0
54101,2512,6843,0
54102,16168,4085,0
54103,9236,13769,1
54104,1393,2360,0
54105,48468,15669,1
54106,57311,15908,1
54107,3512,13349,0
54108,29947,23953,0
54109,10064,13200,0
54110,9040,24261,0
54111,10859,8145,0
54112,36744,4943,1
54113,28900,23493,1
54114,27909,13319,1
54115,13623,20634,1
54116,24688,7538,1
54117,16026,13340,1
54118,1853,290,1
54119,12294,13373,1
54120,12567,3430,1
54121,42239,24589,1
54122,18450,16587,0
54123,5015,438,1
54124,5399,9543,1
54125,8468,10374,1
54126,13827,5469,0
54127,19984,17174,1
54128,3728,4457,0
54129,61490,742,0
54130,56096,2345,1
54131,49146,17020,0
54132,31313,2934,0
54133,43364,12179,0
54134,27868,17583,0
54135,6270,8769,0
54136,27735,13674,0
54137,8656,598,0
54138,27222,570,1
54139,17300,3078,0
54140,25942,7561,0
54141,34867,3001,0
54142,45806,4270,0
54143,5892,308,0
54144,13337,3906,1
54145,2327,12405,0
54146,9894,7724,0
54147,21731,23820,1
54148,33586,5558,1
54149,13219,10738,1
54150,4511,22206,0
54151,29506,1051,1
54152,13702,5149,0
54153,2300,4156,0
54154,23478,6717,1
54155,6395,4621,0
54156,17240,12501,1
54157,47661,24795,0
54158,35851,23672,0
54159,17133,15643,0
54160,33576,761,0
54161,34104,14725,0
54162,177,8270,0
54163,19492,8055,0
54164,27019,23757,0
54165,1440,6210,1
54166,23041,10525,0
54167,14139,15672,0
54168,31324,15911,1
54169,30258,1855,0
54170,47467,15430,0
54171,42713,4003,0
54172,44916,22327,1
54173,27211,9029,0
54174,40317,13278,0
54175,34509,23193,1
54176,27305,17452,0
54177,36472,89,0
54178,13702,1700,0
54179,9790,15716,0
54180,22332,16322,0
54181,24525,6558,1
54182,13378,10947,1
54183,19269,9496,0
54184,9930,10494,0
54185,53653,17211,0
54186,5357,2671,1
54187,5298,16691,0
54188,20714,301,0
54189,39834,17781,1
54190,28161,9459,1
54191,41368,4324,1
54192,2727,1657,1
54193,12490,3029,1
54194,3287,5193,1
54195,9247,14362,0
54196,4535,9053,0
54197,57043,16232,0
54198,11375,9655,1
54199,2883,5087,1
54200,13125,19958,1
54201,10361,2872,1
54202,13390,14832,0
54203,14628,2031,0
54204,37983,21477,0
54205,20714,8228,0
54206,59276,21604,1
54207,4359,14277,0
54208,7719,4085,1
54209,30695,7142,0
54210,15115,7809,0
54211,6197,2249,0
54212,2425,2016,0
54213,52175,16981,1
54214,3764,5537,1
54215,5939,13060,0
54216,14489,2324,0
54217,1007,8150,1
54218,1765,3369,1
54219,4360,6790,1
54220,24420,24251,0
54221,39642,2708,0
54222,8619,14270,1
54223,5053,606,0
54224,6905,2701,0
54225,191,4906,0
54226,3244,4631,1
54227,39265,3501,1
54228,32153,2898,1
54229,52192,23529,1
54230,3956,6014,0
54231,6263,23679,0
54232,26577,19649,1
54233,31659,21196,0
54234,24486,22977,1
54235,39292,6106,0
54236,44298,15918,1
54237,22314,13731,0
54238,27901,7355,1
54239,60466,6867,0
54240,65443,5010,0
54241,20857,17909,1
54242,4401,7017,0
54243,13849,22701,0
54244,32503,1461,1
54245,10887,14809,1
54246,29423,14601,0
54247,31386,642,0
54248,486,13656,0
54249,11732,7893,0
54250,30697,9137,1
54251,32573,1586,1
54252,19012,9941,1
54253,28299,4882,0
54254,52693,17712,1
54255,13458,2159,0
54256,4808,5069,1
54257,15191,3014,0
54258,6687,548,1
54259,24745,14601,0
54260,33231,4985,1
54261,1849,2814,0
54262,13961,5010,1
54263,59156,21587,1
54264,44595,9507,0
54265,58750,21215,1
54266,24641,19280,0
54267,42748,12661,0
54268,46255,14758,0
54269,1886,3497,1
54270,8526,1945,1
54271,62,495,0
54272,27221,16092,1
54273,15344,4021,1
54274,23134,13488,1
54275,1570,535,1
54276,21308,21684,1
54277,4225,13144,0
54278,47868,10765,1
54279,20148,2644,1
54280,12021,11070,1
54281,3048,1162,1
54282,45599,23566,1
54283,15029,7268,1
54284,52721,13136,0
54285,48090,12103,0
54286,11055,4003,0
54287,4535,2150,0
54288,28126,16373,0
54289,21457,7549,1
54290,42535,1065,0
54291,1032,9114,1
54292,7240,1502,1
54293,40980,10730,0
54294,38095,2170,1
54295,2377,1301,1
54296,58824,21156,1
54297,5152,10537,1
54298,22007,10492,0
54299,592,545,1
54300,6180,5088,0
54301,41510,13498,1
54302,4239,17977,0
54303,4661,756,1
54304,4100,17,0
54305,1268,9496,1
54306,68325,17447,0
54307,11108,1077,1
54308,35267,8493,1
54309,26522,21521,0
54310,39396,641,1
54311,12398,4028,1
54312,31005,1749,1
54313,10550,7877,0
54314,11835,4748,1
54315,25975,8983,0
54316,13217,6156,1
54317,1161,1616,1
54318,53310,3073,0
54319,14464,14563,1
54320,28151,6116,1
54321,8430,3025,1
54322,7550,11490,0
54323,1406,17674,0
54324,28836,5173,1
54325,1334,7892,0
54326,11909,1312,1
54327,10512,3188,0
54328,3728,20468,1
54329,6349,12564,1
54330,1849,4461,0
54331,655,6779,1
54332,5519,538,0
54333,22239,5161,1
54334,44754,18086,1
54335,13219,16680,0
54336,33263,1506,0
54337,5,736,1
54338,32242,24092,1
54339,24232,962,1
54340,1280,5958,0
54341,6708,24853,0
54342,11957,7963,1
54343,48309,3227,0
54344,42602,4849,0
54345,32697,8639,1
54346,11307,11002,0
54347,22951,20543,0
54348,1849,23406,1
54349,9790,2736,0
54350,16439,24704,1
54351,19195,2724,0
54352,7583,10244,1
54353,13413,8886,1
54354,3493,10561,0
54355,39123,23876,0
54356,15049,2583,1
54357,21285,1767,1
54358,54925,20776,0
54359,4304,2265,1
54360,15311,1169,0
54361,13627,17599,1
54362,43440,18465,1
54363,17824,9732,1
54364,1238,710,1
54365,67743,5956,0
54366,14644,18687,1
54367,28917,6085,1
54368,41294,23901,1
54369,1098,6630,0
54370,28271,20278,1
54371,646,14608,0
54372,36416,6947,1
54373,9236,4377,0
54374,34331,6100,0
54375,30642,5949,1
54376,8595,2802,1
54377,58462,7334,0
54378,945,8407,1
54379,14026,7488,1
54380,785,4605,0
54381,223,3357,1
54382,31279,6950,1
54383,8090,24723,0
54384,22286,4350,0
54385,26761,2553,1
54386,7664,1061,1
54387,26177,5641,1
54388,7690,9517,0
54389,19173,4824,0
54390,5519,11432,0
54391,12398,6521,1
54392,1116,4265,1
54393,11148,9507,1
54394,30697,10172,1
54395,17513,7248,0
54396,47131,1221,1
54397,1654,22977,1
54398,3057,1853,0
54399,31103,20040,0
54400,34061,7524,0
54401,12552,17303,1
54402,1017,986,1
54403,68866,6359,1
54404,864,8065,1
54405,3057,7537,1
54406,37956,21296,0
54407,25319,13991,0
54408,8282,696,1
54409,30314,19719,1
54410,45516,10216,0
54411,16029,3371,1
54412,19720,17229,1
54413,33862,21422,1
54414,29604,4158,0
54415,5492,45,1
54416,1548,24409,0
54417,13632,20995,0
54418,16467,9035,1
54419,57611,17301,0
54420,4473,6808,0
54421,31641,2668,1
54422,9353,20229,0
54423,32061,6079,0
54424,16227,2783,1
54425,2850,6211,0
54426,829,4114,1
54427,31036,18158,0
54428,180,5050,0
54429,38342,234,1
54430,67389,11214,0
54431,26340,2266,1
54432,56010,3939,0
54433,5650,453,1
54434,31991,23848,1
54435,39495,19002,1
54436,15488,3287,1
54437,53848,17775,1
54438,5403,4985,0
54439,70155,4996,1
54440,303,4004,1
54441,25347,517,1
54442,829,3985,1
54443,59882,3223,0
54444,10356,10340,1
54445,35851,14295,0
54446,20586,7523,0
54447,14715,21297,0
54448,40224,9893,1
54449,41972,10975,1
54450,23111,8881,0
54451,4722,20006,0
54452,50972,813,0
54453,2848,7525,1
54454,11809,3883,0
54455,39023,4680,1
54456,23684,5327,0
54457,30275,6452,0
54458,15889,7230,1
54459,24647,16510,1
54460,42705,17855,1
54461,27234,16007,1
54462,1605,11114,0
54463,34929,2060,1
54464,26874,1743,0
54465,842,3711,0
54466,68481,7514,0
54467,11222,5876,1
54468,17,8530,0
54469,32161,15639,0
54470,15816,9405,0
54471,27125,159,1
54472,2607,1670,0
54473,57975,5174,0
54474,32679,1118,0
54475,30856,7554,1
54476,2861,15059,1
54477,53455,11417,0
54478,12147,24248,0
54479,34061,13940,0
54480,20714,23773,0
54481,30075,3667,0
54482,36474,8940,0
54483,26136,22919,1
54484,47539,7691,0
54485,16522,18273,0
54486,7614,2709,1
54487,18622,14235,1
54488,526,14410,0
54489,3987,6076,0
54490,28753,997,1
54491,22603,2532,1
54492,14614,6226,0
54493,14183,6064,1
54494,47483,17775,1
54495,44691,19036,0
54496,3770,14373,0
54497,3639,4901,1
54498,25068,10381,0
54499,33895,20007,0
54500,4843,1133,1
54501,25799,11583,1
54502,22637,2397,1
54503,18500,6110,0
54504,16518,6679,0
54505,5395,23039,0
54506,23520,3601,0
54507,39231,3421,0
54508,6492,3157,0
54509,56149,1223,1
54510,24582,2664,0
54511,11331,195,0
