,item,like,user
72467,1672,0,1121
72468,1039,0,4589
72469,1361,0,1321
72470,2105,0,643
72471,233,0,5829
72472,245,1,923
72473,1898,1,4061
72474,240,0,4344
72475,495,1,1118
72476,471,0,3588
72477,2288,0,3898
72478,1082,0,5500
72479,1273,0,43
72480,1304,0,3191
72481,91,1,3624
72482,379,1,5098
72483,481,0,2477
72484,337,0,3790
72485,2337,1,3992
72486,578,1,1929
72487,1450,1,57
72488,2409,1,2271
72489,1664,0,3415
72490,2437,0,3749
72491,1867,1,2755
72492,209,1,5678
72493,852,0,4570
72494,1760,1,4787
72495,791,1,903
72496,2284,1,2388
72497,321,1,1805
72498,637,0,5152
72499,107,1,461
72500,1817,0,1796
72501,1221,0,5718
72502,2265,0,5873
72503,1980,0,3510
72504,791,0,5410
72505,195,1,3750
72506,574,1,4343
72507,160,1,3997
72508,1449,0,2792
72509,988,0,4776
72510,1855,0,1447
72511,1727,0,3505
72512,1861,1,1198
72513,1805,0,1842
72514,2121,0,3017
72515,1865,0,4110
72516,1526,0,4738
72517,76,1,5221
72518,1229,0,5996
72519,1117,0,5615
72520,623,0,814
72521,349,0,3190
72522,5,0,2302
72523,2008,0,535
72524,1968,1,1424
72525,1876,1,2049
72526,1765,0,4094
72527,1660,0,4116
72528,1875,0,2622
72529,2370,1,32
72530,762,1,4266
72531,1176,0,3005
72532,768,1,260
72533,1554,0,1754
72534,827,0,5750
72535,2122,1,2877
72536,1924,1,2056
72537,25,0,4020
72538,600,0,5576
72539,1236,1,1087
72540,868,0,3691
72541,838,1,3430
72542,2426,0,5399
72543,206,1,2783
72544,2397,0,3862
72545,1541,0,3814
72546,2082,1,0
72547,1925,1,3635
72548,964,1,1296
72549,29,0,3559
72550,708,0,4012
72551,1978,1,3199
72552,2085,0,1366
72553,0,1,4595
72554,1779,1,129
72555,1220,1,5630
72556,181,0,2927
72557,169,0,1811
72558,759,1,5698
72559,616,0,1295
72560,1750,0,3963
72561,1386,1,1140
72562,1579,0,5807
72563,48,0,3903
72564,1515,0,963
72565,2167,0,527
72566,2110,1,2091
72567,65,0,2265
72568,639,1,2743
72569,424,0,2123
72570,1418,0,2477
72571,1101,1,3519
72572,1515,1,1421
72573,2308,1,2207
72574,1640,0,2321
72575,1375,0,3968
72576,405,0,3385
72577,1950,0,5078
72578,129,1,5829
72579,780,1,3162
72580,1288,0,5724
72581,1724,0,5654
72582,309,1,1310
72583,7,1,2229
72584,658,1,2917
72585,964,0,452
72586,770,1,290
72587,1570,1,2780
72588,1012,1,5479
72589,2125,1,4946
72590,1610,1,2136
72591,589,1,5950
72592,999,0,4137
72593,685,0,4963
72594,1106,0,3769
72595,2312,1,1715
72596,1447,1,35
72597,183,0,3228
72598,1350,1,2914
72599,225,0,2571
72600,2269,0,872
72601,556,0,4618
72602,1659,1,1262
72603,1137,1,4131
72604,858,1,4724
72605,1886,1,5990
72606,0,1,5117
72607,2056,0,1243
72608,1669,1,5928
72609,839,1,6025
72610,1703,0,838
72611,695,1,130
72612,763,1,2123
72613,765,1,1657
72614,340,0,3299
72615,405,0,5718
72616,2035,0,5302
72617,1210,1,3766
72618,1691,1,3693
72619,2285,1,5068
72620,2203,1,2591
72621,929,0,1182
72622,1541,0,1585
72623,1978,0,542
72624,1416,1,5351
72625,952,1,1068
72626,2317,1,709
72627,1340,0,5943
72628,1035,1,441
72629,695,1,5991
72630,1777,1,4643
72631,321,1,3200
72632,2321,0,4446
72633,2276,0,5094
72634,393,0,5612
72635,465,0,1925
72636,2139,0,3727
72637,478,1,5884
72638,762,1,3625
72639,2042,0,1874
72640,40,0,4269
72641,784,1,3307
72642,1049,0,2607
72643,2116,0,3821
72644,1219,1,4576
72645,1280,1,2619
72646,846,1,1994
72647,2299,1,182
72648,317,1,4285
72649,131,1,2532
72650,768,1,2292
72651,2123,1,5001
72652,2270,1,5019
72653,1144,1,4678
72654,812,0,2037
72655,1812,0,2606
72656,2165,1,2928
72657,576,1,1895
72658,331,1,1321
72659,1734,1,730
72660,1909,0,193
72661,837,0,1778
72662,2,0,4543
72663,2372,0,3869
72664,1072,0,4652
72665,1127,0,410
72666,230,0,5887
72667,335,1,3568
72668,206,1,1251
72669,110,0,1531
72670,265,1,342
72671,1205,1,3150
72672,454,0,5550
72673,717,0,3472
72674,642,0,4897
72675,101,0,4420
72676,2291,0,2690
72677,1868,0,1940
72678,2400,0,549
72679,1588,0,523
72680,368,0,4540
72681,409,0,2404
72682,1190,0,3671
72683,636,0,2610
72684,541,1,1739
72685,748,1,3369
72686,837,1,4476
72687,1004,1,1018
72688,1360,0,319
72689,1669,1,1250
72690,1583,0,1380
72691,823,1,1076
72692,1533,0,537
72693,206,1,4857
72694,354,0,505
72695,754,0,1541
72696,330,1,2167
72697,165,1,1756
72698,498,0,1879
72699,1468,0,3539
72700,995,0,4205
72701,1060,0,730
72702,750,1,4651
72703,780,1,5691
72704,2037,0,4351
72705,852,0,351
72706,2082,1,8
72707,569,1,66
72708,929,0,1942
72709,632,0,1307
72710,53,1,4678
72711,2224,0,4236
72712,106,0,1925
72713,226,1,142
72714,1220,1,3104
72715,738,1,5664
72716,148,1,799
72717,147,0,2011
72718,566,1,3794
72719,1468,0,4633
72720,1300,1,2940
72721,1819,0,556
72722,1710,0,4386
72723,925,0,1501
72724,1290,0,3448
72725,1217,1,1630
72726,583,0,201
72727,226,1,3997
72728,856,1,2594
72729,989,1,3417
72730,1584,1,3829
72731,668,1,5788
72732,754,1,1898
72733,755,1,4901
72734,738,1,5588
72735,2037,0,2618
72736,2027,0,4287
72737,571,1,2382
72738,392,0,4184
72739,728,0,3326
72740,1580,0,2483
72741,2260,0,74
72742,806,1,5833
72743,1720,0,2339
72744,1554,1,5519
72745,2237,1,845
72746,2075,0,3296
72747,2151,0,972
72748,1417,1,3883
72749,1378,1,1732
72750,249,0,3200
72751,972,0,2786
72752,145,1,5969
72753,2090,1,4943
72754,1390,1,4275
72755,1292,1,1119
72756,1432,1,1735
72757,838,1,460
72758,2182,0,5912
72759,240,0,712
72760,2306,0,5788
72761,2363,1,2696
72762,884,1,1296
72763,1922,0,148
72764,739,1,3158
72765,367,0,5152
72766,776,1,494
72767,1585,0,391
72768,1656,0,5260
72769,165,1,1920
72770,2090,1,3421
72771,2093,0,2904
72772,725,1,2626
72773,1400,0,5685
72774,1688,0,735
72775,432,0,5849
72776,785,1,204
72777,785,1,4954
72778,189,1,5400
72779,1360,1,5833
72780,754,1,1915
72781,767,1,1087
72782,2280,0,4682
72783,1574,0,5104
72784,1615,0,4880
72785,2008,0,2382
72786,1850,0,2353
72787,204,0,193
72788,1248,1,5484
72789,2397,0,1230
72790,2144,1,2381
72791,1105,0,2972
72792,856,1,1447
72793,2423,0,5022
72794,176,0,1398
72795,480,0,2143
72796,632,1,4820
72797,1669,1,3291
72798,878,0,1158
72799,1919,1,5019
72800,1451,1,3819
72801,2159,0,4409
72802,726,1,357
72803,315,0,2362
72804,150,0,5325
72805,940,0,3525
72806,704,1,1697
72807,129,0,523
72808,882,0,3842
72809,1499,0,3179
72810,1591,0,3053
72811,367,0,3508
72812,1174,1,630
72813,1530,1,857
72814,658,1,5901
72815,1083,0,3117
72816,2362,0,3268
72817,60,0,3048
72818,1063,0,604
72819,802,0,168
72820,2230,1,1061
72821,1158,0,1874
72822,248,0,4399
72823,718,0,5145
72824,1678,0,3822
72825,88,0,2115
72826,1437,0,138
72827,1810,1,4370
72828,51,1,1700
72829,756,0,4070
72830,975,1,3415
72831,2223,1,3671
72832,435,0,1684
72833,2402,0,823
72834,765,1,2859
72835,806,1,2897
72836,1133,0,868
72837,1756,1,2863
72838,1875,1,2328
72839,1205,1,4096
72840,670,1,1556
72841,1751,1,3872
72842,36,1,4279
72843,1631,1,3589
72844,1020,1,2180
72845,1061,1,2985
72846,707,0,1612
72847,2112,1,1447
72848,1603,0,5110
72849,1220,1,2744
72850,1416,1,3291
72851,1997,0,4468
72852,1350,1,1502
72853,759,0,1644
72854,2294,0,1606
72855,477,0,1439
72856,247,0,4476
72857,47,0,5325
72858,28,0,2763
72859,1137,1,3490
72860,1846,0,980
72861,869,0,3887
72862,1944,1,4236
72863,2370,1,1030
72864,1949,0,1112
72865,218,1,2375
72866,839,0,3672
72867,67,0,3173
72868,1728,0,1166
72869,1155,0,1447
72870,1949,1,4717
72871,811,0,4275
72872,144,1,2121
72873,1734,1,433
72874,2166,0,444
72875,573,0,5337
72876,778,1,481
72877,225,1,4267
72878,1363,0,3079
72879,987,1,3417
72880,669,0,4251
72881,1282,0,5492
72882,18,0,3882
72883,876,1,3832
72884,1687,1,3538
72885,759,0,3898
72886,1214,1,1086
72887,151,0,4526
72888,740,1,148
72889,663,1,2546
72890,1484,0,3663
72891,2395,0,433
72892,780,1,2904
72893,1768,1,5535
72894,165,1,906
72895,1582,0,2445
72896,1456,1,2014
72897,1089,1,549
72898,574,1,5552
72899,1876,1,96
72900,1521,0,1116
72901,1121,1,4167
72902,1822,0,531
72903,333,0,4586
72904,535,0,2418
72905,1817,1,1392
72906,1287,0,1092
72907,1861,1,387
72908,1226,1,1353
72909,578,1,1366
72910,353,0,3497
72911,63,0,1133
72912,2179,0,6035
72913,2237,1,335
72914,1846,0,1719
72915,1778,1,1879
72916,1217,0,4471
72917,1476,0,5217
72918,657,1,2169
72919,1311,1,4504
72920,1676,0,1346
72921,1610,1,709
72922,754,1,4517
72923,782,1,1789
72924,1994,0,2014
72925,2256,0,405
72926,2405,0,4320
72927,1294,1,5783
72928,688,1,1578
72929,2339,1,1046
72930,2239,0,2940
72931,1939,1,3595
72932,190,0,5884
72933,113,1,4083
72934,1881,0,3389
72935,924,1,650
72936,1532,1,4900
72937,1300,0,371
72938,1015,0,3508
72939,287,0,5499
72940,1722,0,3261
72941,1063,0,1524
72942,2181,1,5313
72943,1788,0,3326
72944,332,0,3154
72945,1810,1,2142
72946,1372,0,4878
72947,982,1,2160
72948,2112,1,4913
72949,845,1,3476
72950,826,0,5771
72951,809,0,525
72952,684,0,3583
72953,1978,0,5675
72954,1974,1,1644
72955,66,0,1293
72956,1075,0,5471
72957,1225,1,3955
72958,379,1,1811
72959,1137,1,3201
72960,748,1,3633
72961,1451,1,4115
72962,857,0,1164
72963,1673,0,5372
72964,777,1,745
72965,431,0,1883
72966,253,0,4786
72967,778,1,2839
72968,1030,1,3204
72969,1176,1,5790
72970,1613,0,5488
72971,2226,1,2202
72972,1646,1,918
72973,1224,0,3505
72974,627,1,5031
72975,2161,0,2963
72976,1381,0,2528
72977,780,1,1167
72978,1470,0,2761
72979,197,0,3463
72980,244,0,6035
72981,2050,1,1542
72982,2049,1,2642
72983,206,1,5930
72984,1877,1,1050
72985,1326,0,198
72986,2111,1,3230
72987,446,0,4163
72988,1647,1,423
72989,493,0,734
72990,1149,0,5237
72991,1050,0,5596
72992,594,1,650
72993,748,1,4857
72994,2106,0,273
72995,1461,0,3608
72996,1470,1,833
72997,1654,0,5454
72998,534,0,126
72999,1174,0,3799
73000,2112,0,3435
73001,462,1,4409
73002,579,0,4713
73003,1847,0,2514
73004,184,0,1119
73005,1795,1,5827
73006,572,1,5062
73007,721,1,239
73008,43,1,5042
73009,165,1,3883
73010,1412,0,3944
73011,2059,0,3851
73012,376,0,331
73013,1734,1,4113
73014,365,1,4167
73015,435,0,2169
73016,1183,1,3965
73017,659,1,410
73018,126,0,5907
73019,2173,0,1403
73020,2179,0,838
73021,1857,0,4798
73022,1288,0,296
73023,1091,0,2109
73024,780,1,845
73025,768,1,5533
73026,306,1,2241
73027,417,1,2209
73028,1206,1,4971
73029,1941,0,1508
73030,1972,1,2455
73031,550,0,4275
73032,1771,0,1770
73033,2353,1,1488
73034,2101,0,1740
73035,1157,1,1686
73036,909,0,3422
73037,452,0,4704
73038,1949,1,3673
73039,347,1,439
73040,1532,0,1124
73041,753,1,3200
73042,975,1,961
73043,980,0,5499
73044,2281,0,4222
73045,2354,0,3024
73046,1921,0,3009
73047,2123,0,4402
73048,981,0,2053
73049,1780,0,2371
73050,754,1,1864
73051,1474,0,1096
73052,840,1,3095
73053,2056,0,5933
73054,1658,0,4139
73055,285,1,4372
73056,740,1,1298
73057,1089,1,2194
73058,895,1,2819
73059,748,1,3429
73060,785,1,4184
73061,2422,1,202
73062,237,1,764
73063,1919,1,1841
73064,788,1,1915
73065,627,1,2429
73066,484,1,5569
73067,737,1,2506
73068,63,1,5079
73069,2134,0,1911
73070,577,1,2928
73071,850,1,3216
73072,914,1,1896
73073,362,0,2352
73074,1555,1,5278
73075,2358,0,437
73076,1237,1,3866
73077,1021,0,644
73078,364,1,5494
73079,1871,1,1321
73080,1954,0,5908
73081,1146,0,264
73082,2147,0,1740
73083,1124,0,5954
73084,428,0,3456
73085,585,1,2803
73086,1157,1,914
73087,754,1,318
73088,778,1,1300
73089,2228,0,495
73090,243,1,1500
73091,1023,0,1915
73092,1360,1,1924
73093,563,0,4167
73094,1708,0,2456
73095,478,1,3455
73096,1135,0,5439
73097,390,1,3804
73098,2133,0,4115
73099,1991,0,5986
73100,1123,0,1693
73101,733,1,890
73102,2282,0,263
73103,1266,0,587
73104,123,0,3806
73105,1304,1,4456
73106,1723,0,1560
73107,1884,0,3079
73108,711,0,4832
73109,1968,1,5136
73110,1434,1,4409
73111,1571,0,571
73112,114,1,74
73113,705,1,473
73114,440,0,1012
73115,1295,1,5660
73116,943,1,4566
73117,2272,0,5740
73118,556,0,4878
73119,1808,1,4798
73120,2011,0,2503
73121,1730,1,5730
73122,1289,0,1115
73123,934,0,1942
73124,639,1,4276
73125,1673,0,4275
73126,2130,1,838
73127,1124,1,4289
73128,1979,1,397
73129,1600,1,2283
73130,1916,1,5220
73131,1505,0,1726
73132,837,1,1302
73133,218,1,5827
73134,661,1,956
73135,1688,1,5827
73136,2114,1,4784
73137,2272,0,3827
73138,340,0,4480
73139,1925,1,1635
73140,541,1,5053
73141,1318,0,2658
73142,1579,0,1456
73143,60,0,5029
73144,2428,0,118
73145,1601,0,1017
73146,379,1,2445
73147,923,0,753
73148,1368,0,5007
73149,1164,0,1409
73150,1382,0,4096
73151,711,0,3649
73152,739,1,3022
73153,495,1,1368
73154,189,1,5523
73155,1216,1,4507
73156,777,1,246
73157,882,1,1265
73158,296,0,2415
73159,893,0,5650
73160,1630,1,3832
73161,842,1,3713
73162,1251,1,5885
73163,495,0,207
73164,2356,1,5390
73165,981,0,4758
73166,1129,0,786
73167,794,0,445
73168,7,1,1711
73169,1276,1,983
73170,903,0,2528
73171,1924,0,2104
73172,2444,0,2736
73173,2299,1,4878
73174,812,0,3646
73175,1888,1,5225
73176,63,0,3463
73177,580,0,2257
73178,879,0,2633
73179,705,1,2435
73180,2269,0,4912
73181,171,1,5572
73182,924,1,2388
73183,2390,0,2776
73184,1654,0,3094
73185,1419,1,2776
73186,2375,1,2982
73187,319,0,4444
73188,1942,0,3683
73189,703,0,5869
73190,1903,1,6027
73191,209,0,4316
73192,549,0,2173
73193,1109,0,545
73194,1854,1,3519
73195,1460,0,5660
73196,503,0,1811
73197,1470,1,5572
73198,117,0,715
73199,2249,0,443
73200,2207,0,519
73201,1818,1,4384
73202,623,0,5484
73203,1413,0,1389
73204,347,1,3310
73205,26,1,1264
73206,1327,0,927
73207,2319,1,5471
73208,925,0,6011
73209,627,1,1277
73210,134,0,2550
73211,1259,0,2349
73212,257,0,801
73213,900,0,223
73214,406,0,5448
73215,975,1,4113
73216,944,0,4575
73217,101,0,2471
73218,1784,1,772
73219,647,1,1316
73220,1024,1,4577
73221,754,1,3459
73222,1864,0,5541
73223,105,0,5657
73224,1241,0,1464
73225,165,1,3468
73226,2153,1,3265
73227,468,0,871
73228,178,0,4267
73229,2060,0,1188
73230,1498,1,4296
73231,794,1,5392
73232,718,0,4295
73233,1596,0,1940
73234,25,0,2410
73235,2203,0,1529
73236,712,0,5611
73237,1085,0,4052
73238,309,1,845
73239,288,0,5751
73240,1,1,2307
73241,730,1,6031
73242,657,1,1057
73243,1784,1,2306
73244,2125,1,4761
73245,1515,1,425
73246,1143,1,2295
73247,1355,0,1229
73248,577,1,2846
73249,738,1,122
73250,738,1,5007
73251,965,1,4446
73252,884,1,3261
73253,309,1,1894
73254,398,0,4175
73255,1926,1,5066
73256,822,0,2260
73257,165,1,4360
73258,776,0,4382
73259,1889,1,1331
73260,1148,0,5694
73261,2131,0,1834
73262,695,1,2007
73263,312,0,4721
73264,1453,0,831
73265,1530,1,3996
73266,1035,0,478
73267,1091,1,3715
73268,154,1,4031
73269,2051,0,2101
73270,274,0,1834
73271,561,0,2019
73272,1176,0,2503
73273,678,0,1171
73274,2414,0,862
73275,2318,0,435
73276,1389,1,4263
73277,968,0,4296
73278,436,0,5790
73279,733,0,5885
73280,382,1,3179
73281,1534,0,5093
73282,2321,0,5098
73283,809,0,3107
73284,548,0,2069
73285,1155,0,5873
73286,143,0,2158
73287,1250,0,460
73288,1869,0,2808
73289,56,0,3908
73290,914,1,3677
73291,2405,0,3691
73292,551,0,5096
73293,1589,0,2021
73294,91,1,1672
73295,368,0,3794
73296,713,0,4680
73297,930,1,508
73298,730,1,1915
73299,1182,1,4019
73300,566,1,5476
73301,738,1,1539
73302,1667,0,254
73303,739,1,238
73304,1206,1,1284
73305,755,1,3200
73306,1838,0,1433
73307,285,1,1657
73308,2114,1,5969
73309,782,1,636
73310,1121,0,5183
73311,830,1,3579
73312,1817,1,2560
73313,1179,1,3318
73314,335,1,4409
73315,558,0,3695
73316,226,0,2881
73317,1697,0,4087
73318,1038,0,3242
73319,1889,1,4750
73320,1816,0,665
73321,31,1,3623
73322,1866,1,2701
73323,1174,1,1766
73324,2251,0,629
73325,2090,0,3173
73326,404,0,734
73327,121,0,4432
73328,546,0,3754
73329,531,0,5373
73330,341,1,5201
73331,1614,0,52
73332,2089,0,2905
73333,2039,0,3573
73334,26,1,5855
73335,1471,0,684
73336,863,1,5959
73337,2151,1,5449
73338,17,1,3590
73339,2357,0,4139
73340,1914,0,1222
73341,1001,1,549
73342,1091,1,817
73343,1341,0,841
73344,931,0,5070
73345,768,1,36
73346,971,0,3202
73347,2428,0,4780
73348,1654,0,4958
73349,315,1,3876
73350,1974,1,3057
73351,1795,0,845
73352,2268,0,5846
73353,1536,0,5827
73354,2156,0,2668
73355,1991,0,5495
73356,167,1,5562
73357,1295,1,4507
73358,478,1,4403
73359,1359,0,5801
73360,732,0,3035
73361,667,0,4695
73362,1205,1,4897
73363,341,1,5237
73364,1091,1,3326
73365,1309,0,760
73366,817,1,5763
73367,1188,0,1058
73368,1833,1,4275
73369,206,1,2306
73370,1042,1,3190
73371,379,1,3629
73372,2303,1,5055
73373,2306,0,981
73374,2113,1,1700
73375,745,1,5997
73376,939,0,4468
73377,1374,0,5179
73378,9,0,5315
73379,2385,0,5595
73380,1179,1,405
73381,1931,1,1315
73382,1515,1,4333
73383,2351,0,587
73384,1870,0,1973
73385,29,1,2816
73386,765,1,6016
73387,1265,1,4507
73388,1821,0,4520
73389,1320,0,3031
73390,1252,1,5235
73391,1389,1,962
73392,1464,0,1013
73393,1900,0,3457
73394,1965,0,4815
73395,1804,1,2015
73396,1654,1,5159
73397,1277,1,4169
73398,2012,0,4307
73399,1451,1,2684
73400,31,1,4486
73401,2184,1,3079
73402,1004,1,1448
73403,738,1,535
73404,356,1,1543
73405,690,1,3584
73406,1649,1,1684
73407,2095,0,1817
73408,626,1,947
73409,765,1,4075
73410,2230,1,5109
73411,1312,0,4400
73412,1861,1,454
73413,139,1,1982
73414,975,1,3258
73415,2236,0,1342
73416,1553,0,1564
73417,780,1,3787
73418,572,1,3300
73419,806,1,796
73420,1732,0,586
73421,707,0,5729
73422,1796,1,1666
73423,320,0,3821
73424,2060,0,4608
73425,454,1,3094
73426,2370,1,4333
73427,1336,0,587
73428,1049,1,5386
73429,2012,0,947
73430,7,1,2221
73431,1013,0,3866
73432,1906,0,5980
73433,1233,0,2164
73434,1757,0,4941
73435,749,1,5367
73436,1178,1,4865
73437,1436,0,4728
73438,1749,0,955
73439,1903,0,3357
73440,1725,0,5657
73441,2169,0,5328
73442,818,0,1481
73443,261,0,3624
73444,1714,0,532
73445,830,1,839
73446,780,1,2932
73447,1835,0,1726
73448,340,0,3882
73449,309,1,4332
73450,226,1,203
73451,1580,0,1241
73452,1595,0,2912
73453,1731,1,2749
73454,868,0,1813
73455,1171,0,5873
73456,1419,1,5839
73457,1415,0,1836
73458,1387,0,5265
73459,1399,0,3400
73460,1147,0,5618
73461,1192,0,3577
73462,1145,0,2749
73463,1488,1,808
73464,419,0,299
73465,2286,1,4633
73466,1265,0,3000
73467,156,1,2540
73468,1872,1,4798
73469,263,0,3409
73470,724,1,1881
73471,998,0,5885
73472,1940,0,1591
73473,1554,1,5385
73474,1925,1,1466
73475,609,0,2253
73476,829,1,5025
73477,1688,1,2221
73478,1955,0,1498
73479,756,1,213
73480,1010,1,893
73481,745,1,701
73482,2057,0,5324
73483,765,1,1218
73484,2036,0,4503
73485,1103,1,5273
73486,2333,1,2279
73487,2058,0,3525
73488,203,1,5950
73489,1494,0,3538
73490,1504,0,3006
73491,239,0,343
73492,794,1,3313
73493,2306,0,3427
73494,1619,0,1915
73495,218,1,5650
73496,289,0,4902
73497,1718,1,4511
73498,1709,0,5775
73499,1140,0,1018
73500,204,1,3944
73501,174,0,2610
73502,1205,1,915
73503,1935,0,1657
73504,680,0,1747
73505,1278,0,3908
73506,491,0,5732
73507,22,1,1657
73508,2284,1,441
73509,113,0,215
73510,2234,0,691
73511,1976,1,4225
73512,1310,1,5429
73513,1945,0,1624
73514,2178,1,425
73515,1283,0,3017
73516,144,0,5132
73517,2079,0,1099
73518,842,1,799
73519,612,0,68
73520,1906,1,3965
73521,2409,1,786
73522,639,0,3766
73523,1777,1,1266
73524,679,0,4623
73525,778,1,2899
73526,760,1,1716
73527,1913,0,1316
73528,1089,1,1722
73529,266,0,1254
73530,2420,0,1957
73531,1917,0,925
73532,15,1,3994
73533,2087,1,1925
73534,1883,1,2026
73535,926,0,1560
73536,1402,1,2143
73537,2343,0,5377
73538,1078,0,5617
73539,495,0,292
73540,36,0,5949
73541,748,1,4359
73542,1980,1,5930
73543,565,1,983
73544,1582,0,5482
73545,1283,0,3790
73546,226,1,5343
73547,308,0,2816
73548,300,0,4960
73549,296,0,2916
73550,102,1,3727
73551,1600,1,4666
73552,11,0,2250
73553,25,0,1109
73554,573,1,3908
73555,1409,0,1433
73556,1141,1,1302
73557,1762,0,3158
73558,924,1,3411
73559,1283,1,3842
73560,1846,0,2934
73561,1199,0,2974
73562,450,1,868
73563,189,1,5967
73564,2031,1,5153
73565,1868,1,1524
73566,105,0,923
73567,1219,1,5306
73568,438,1,2969
73569,1714,0,3822
73570,691,0,702
73571,1203,1,3031
73572,1570,0,1132
73573,1225,1,5927
73574,1204,0,2966
73575,231,1,853
73576,2144,1,4139
73577,1339,0,3537
73578,751,1,3802
73579,1354,1,2750
73580,2033,0,2539
73581,1938,0,426
73582,1388,1,4886
73583,919,0,209
73584,2009,1,3097
73585,1015,0,2090
73586,2416,0,4215
73587,541,1,2867
73588,1740,0,1523
73589,2424,0,659
73590,1696,1,1488
73591,2312,1,518
73592,167,0,3184
73593,996,1,35
73594,226,1,4125
73595,1387,0,2932
73596,349,1,391
73597,86,0,2130
73598,2213,0,3457
73599,1983,1,1491
73600,1849,0,4559
73601,835,0,5745
73602,1539,1,4918
73603,1540,0,4608
73604,1483,1,4110
73605,704,0,5629
73606,2124,0,2803
73607,1875,1,4077
73608,2165,0,3265
73609,2438,0,3723
73610,1357,0,3434
73611,91,1,424
73612,245,1,3973
73613,1903,0,3983
73614,1138,1,4793
73615,1518,1,194
73616,1181,1,1898
73617,1669,1,5919
73618,1734,1,1757
73619,223,1,2418
73620,226,0,3472
73621,577,1,4105
73622,791,1,742
73623,1280,1,5642
73624,1322,1,5428
73625,1735,1,3413
73626,384,0,5959
73627,495,1,2917
73628,1421,1,1598
73629,2288,0,3502
73630,989,1,5302
73631,1310,0,736
73632,404,0,1506
73633,377,0,2877
73634,1513,0,5296
73635,1515,1,3557
73636,2336,1,1397
73637,690,0,3797
73638,417,1,3821
73639,2198,0,2437
73640,1942,0,3511
73641,2222,0,801
73642,767,1,5066
73643,657,1,2
73644,1776,1,4146
73645,432,0,4310
73646,1835,0,5834
73647,776,1,2994
73648,1555,1,122
73649,777,1,2278
73650,1314,0,814
73651,145,1,5783
73652,2190,0,4169
73653,1436,0,3107
73654,1084,0,4602
73655,209,0,4721
73656,1243,0,1321
73657,1264,0,5544
73658,113,1,2925
73659,1046,1,549
73660,1096,0,2483
73661,1807,0,1119
73662,1845,0,1115
73663,1862,1,3435
73664,1659,1,5072
73665,1426,0,3279
73666,128,1,2885
73667,356,1,260
73668,577,1,1118
73669,1790,1,2664
73670,887,0,356
73671,1690,0,2083
73672,237,0,623
73673,1709,1,519
73674,1396,0,5773
73675,803,1,1983
73676,1452,0,1003
73677,940,1,5526
73678,41,0,5073
73679,1330,0,2049
73680,1378,0,481
73681,203,0,5325
73682,1691,1,2375
73683,121,0,3639
73684,444,1,2243
73685,1214,0,4714
73686,2335,1,2747
73687,1358,0,1171
73688,2153,0,3527
73689,1458,0,4976
73690,1277,1,4310
73691,1157,1,905
73692,1614,1,4651
73693,681,0,980
73694,1571,1,1751
73695,2408,1,2961
73696,829,1,2452
73697,1738,0,5610
73698,1421,1,3711
73699,419,0,1450
73700,1450,1,5611
73701,1193,0,3082
73702,1103,0,715
73703,1419,1,3192
73704,356,1,5497
73705,1479,0,4616
73706,2254,0,3162
73707,774,1,3675
73708,1074,0,4431
73709,1465,0,1724
73710,493,0,4481
73711,1846,0,497
73712,2234,0,1480
73713,1268,0,2524
73714,2059,0,792
73715,207,0,1368
73716,1048,0,4502
73717,438,0,1302
73718,2422,1,1777
73719,765,1,6019
73720,1025,0,4406
73721,1999,1,1361
73722,1599,0,3858
73723,481,0,3130
73724,1141,1,4651
73725,873,0,5702
73726,2407,0,4087
73727,703,0,3915
73728,721,0,3587
73729,1225,1,5497
73730,1675,1,1299
73731,566,1,5578
73732,1338,0,3910
73733,2218,0,4762
73734,2022,0,1068
73735,1944,1,4283
73736,787,1,4105
73737,1917,0,1674
73738,2228,0,1324
73739,2112,1,3955
73740,1205,1,173
73741,1926,1,5245
73742,1225,1,951
73743,1094,0,3766
73744,507,0,2673
73745,755,1,3615
73746,1887,1,5313
73747,1189,0,4643
73748,2235,1,3679
73749,403,0,1394
73750,373,0,3128
73751,2097,1,1953
73752,241,0,2463
73753,596,0,2000
73754,1768,1,5296
73755,1551,0,2871
73756,2313,1,5180
73757,857,1,5819
73758,1776,1,3813
73759,916,0,2204
73760,1361,1,1646
73761,1304,0,2126
73762,789,1,5543
73763,1049,1,4532
73764,1049,1,1924
73765,1697,0,4213
73766,236,0,715
73767,1009,0,1679
73768,737,1,4023
73769,856,1,983
73770,2267,0,283
73771,1072,0,5042
73772,1848,1,3813
73773,7,1,3764
73774,1571,0,52
73775,260,0,4443
73776,1356,1,33
73777,997,0,475
73778,498,0,3520
73779,1982,0,1940
73780,1357,1,25
73781,2232,0,5180
73782,2326,0,5775
73783,2050,1,1819
73784,1931,1,5345
73785,466,1,5755
73786,854,1,2680
73787,1516,1,2887
73788,1817,1,1583
73789,31,1,736
73790,1050,0,4122
73791,769,1,5289
73792,740,1,1604
73793,1327,1,5138
73794,1179,1,1789
73795,1459,1,3511
73796,1446,1,2057
73797,1691,1,4378
73798,288,1,149
73799,1651,0,1184
73800,1784,1,4575
73801,667,1,5837
73802,941,0,3673
73803,227,0,4878
73804,252,0,5903
73805,80,0,3787
73806,935,0,630
73807,1004,0,4591
73808,1921,0,1076
73809,1811,0,4521
73810,2113,1,3011
73811,1763,0,4884
73812,1487,1,1604
