,item,like,user
80021,370,0,2506
80022,1729,1,5626
80023,740,1,1013
80024,402,0,2257
80025,213,1,5104
80026,746,1,5970
80027,1014,1,1204
80028,1624,1,691
80029,349,1,5448
80030,1687,1,5546
80031,567,1,5029
80032,403,1,1447
80033,165,1,5483
80034,1646,0,4122
80035,2243,1,3095
80036,1691,0,2977
80037,1327,1,1665
80038,754,1,948
80039,2400,1,2426
80040,2024,0,2271
80041,688,1,2202
80042,1237,1,5951
80043,460,0,1950
80044,1002,0,2933
80045,296,0,3325
80046,403,1,2908
80047,668,1,3587
80048,238,0,1805
80049,1183,1,3259
80050,1239,1,1745
80051,585,1,1740
80052,2360,0,1441
80053,1320,0,1424
80054,2093,1,3780
80055,424,0,898
80056,208,0,4494
80057,1777,0,1450
80058,1402,1,4903
80059,757,1,3533
80060,704,0,4827
80061,1659,1,3876
80062,1779,1,4898
80063,252,0,470
80064,2164,1,3080
80065,668,1,3840
80066,426,0,3806
80067,91,1,5449
80068,806,1,379
80069,794,1,6005
80070,1049,1,2243
80071,206,1,787
80072,318,1,5791
80073,382,1,3745
80074,2223,0,2001
80075,1561,0,4112
80076,1691,1,5080
80077,802,1,234
80078,1827,1,2819
80079,1427,1,5235
80080,1526,1,2381
80081,1479,0,4167
80082,1483,0,995
80083,347,0,3401
80084,2342,0,1087
80085,857,1,1339
80086,588,1,2877
80087,2124,1,182
80088,2324,1,4821
80089,772,0,4062
80090,794,1,4263
80091,1863,0,1450
80092,1831,0,4755
80093,1030,1,3481
80094,458,0,4667
80095,1224,1,4191
80096,1792,0,5581
80097,1395,1,1919
80098,1386,0,3079
80099,1381,0,4503
80100,800,1,1855
80101,856,1,1116
80102,1360,0,3444
80103,2312,1,4082
80104,577,1,2664
80105,856,1,3754
80106,485,0,4552
80107,2197,0,2506
80108,750,1,1087
80109,1030,1,4888
80110,2287,0,136
80111,1556,0,1835
80112,1307,0,4853
80113,1710,0,5518
80114,627,1,1878
80115,357,0,211
80116,842,1,5518
80117,291,0,5730
80118,1671,0,5147
80119,1084,0,5903
80120,1883,1,3604
80121,1160,0,5786
80122,1092,0,2783
80123,179,0,3413
80124,1341,0,1272
80125,1532,0,5042
80126,738,1,2115
80127,2421,0,5083
80128,2328,0,2580
80129,1088,0,4139
80130,131,0,4087
80131,351,1,994
80132,53,1,1163
80133,769,1,2951
80134,2225,0,742
80135,860,1,3943
80136,561,0,365
80137,825,0,4971
80138,742,1,1388
80139,91,1,1140
80140,742,1,5663
80141,85,1,2232
80142,2287,1,4503
80143,861,0,5924
80144,1367,0,1000
80145,1004,1,3313
80146,698,0,2816
80147,7,1,4623
80148,2360,0,4191
80149,2092,1,4316
80150,857,1,3716
80151,763,0,5791
80152,1282,1,3821
80153,115,0,2877
80154,2325,0,5716
80155,791,0,2011
80156,745,1,2536
80157,535,0,1546
80158,1660,1,1241
80159,1784,1,2021
80160,843,0,4076
80161,145,1,5971
80162,680,0,4711
80163,1896,0,5157
80164,1687,1,1403
80165,524,0,270
80166,1390,1,2735
80167,924,1,4790
80168,428,0,4252
80169,1709,1,2847
80170,1183,1,516
80171,1794,0,4092
80172,1966,0,1377
80173,1055,1,1099
80174,1303,0,4711
80175,31,0,4785
80176,416,0,2898
80177,988,0,638
80178,327,0,118
80179,1931,0,1237
80180,2052,0,1708
80181,1543,0,5476
80182,2259,0,3113
80183,586,1,234
80184,44,0,5549
80185,69,0,385
80186,111,1,868
80187,1211,1,691
80188,1865,0,2037
80189,426,0,2394
80190,761,1,4928
80191,1058,0,2142
80192,1621,1,875
80193,1529,0,5998
80194,532,0,4589
80195,1126,0,4690
80196,1039,0,1014
80197,1183,1,3307
80198,367,0,1700
80199,1838,0,1087
80200,341,1,1243
80201,327,0,5802
80202,1848,1,2322
80203,937,0,3840
80204,2382,1,1730
80205,2284,0,1407
80206,569,1,1610
80207,2343,1,1052
80208,1285,1,1016
80209,1916,1,3885
80210,1223,1,542
80211,1062,0,191
80212,1921,1,1360
80213,1794,1,5383
80214,1618,1,89
80215,89,1,3511
80216,2144,1,1806
80217,531,0,1679
80218,1554,1,2923
80219,1020,0,3664
80220,8,1,2382
80221,418,1,81
80222,1727,0,3310
80223,1327,1,5283
80224,2284,1,1085
80225,1416,1,4003
80226,2166,0,5835
80227,2252,1,2166
80228,922,1,5448
80229,2023,0,378
80230,2146,1,3955
80231,1297,1,3767
80232,1906,1,1388
80233,1061,0,149
80234,759,1,5423
80235,779,0,1977
80236,1245,0,57
80237,642,0,4053
80238,2013,0,2234
80239,1445,0,4342
80240,692,0,1231
80241,1016,1,2091
80242,469,0,5189
80243,1796,0,5425
80244,2237,1,532
80245,1953,1,1146
80246,837,1,4488
80247,1679,0,5279
80248,2183,0,5174
80249,856,0,666
80250,617,1,5329
80251,1998,0,2395
80252,1205,1,2563
80253,1968,1,2218
80254,222,1,2084
80255,2410,0,5827
80256,1552,1,4110
80257,383,1,4501
80258,226,0,5459
80259,398,0,2303
80260,768,1,4256
80261,402,0,888
80262,191,1,4139
80263,309,1,504
80264,2222,0,5937
80265,1706,1,3117
80266,1783,0,5839
80267,1735,0,2744
80268,191,1,16
80269,1642,0,2629
80270,1798,0,2584
80271,1975,1,455
80272,564,0,4331
80273,2317,1,3549
80274,387,0,4582
80275,1326,1,2528
80276,688,1,5716
80277,2221,1,1241
80278,662,1,1711
80279,2038,1,3181
80280,1997,0,1265
80281,707,0,5096
80282,1530,1,2239
80283,354,1,2202
80284,1481,1,318
80285,2219,0,545
80286,1169,0,1789
80287,1713,0,5331
80288,2223,1,1251
80289,1669,1,1259
80290,2113,1,1082
80291,241,0,535
80292,2259,1,5429
80293,476,0,1916
80294,93,0,3389
80295,1245,0,3326
80296,2349,1,150
80297,612,0,3865
80298,1863,1,1898
80299,1828,0,3578
80300,274,1,3996
80301,751,1,2971
80302,2290,0,5455
80303,488,0,1263
80304,2251,0,3259
80305,349,1,1357
80306,739,1,4813
80307,2182,1,4943
80308,12,1,4764
80309,817,1,1841
80310,1816,1,3898
80311,314,0,4215
80312,1417,1,3251
80313,1153,0,3832
80314,1419,1,1967
80315,1710,0,6020
80316,2230,1,976
80317,1832,0,941
80318,1157,1,3848
80319,1669,1,3537
80320,2354,0,2751
80321,1691,1,3855
80322,835,0,4560
80323,146,0,1188
80324,1719,1,934
80325,1464,0,3502
80326,405,0,5748
80327,737,1,5944
80328,2246,0,437
80329,1811,0,259
80330,1029,0,2637
80331,637,1,4275
80332,2004,0,4975
80333,216,1,1171
80334,599,0,5252
80335,1498,1,3557
80336,1435,1,16
80337,344,1,1406
80338,382,0,3148
80339,20,1,35
80340,1937,0,1804
80341,1174,0,3158
80342,2185,1,2132
80343,1638,1,4463
80344,2123,1,2245
80345,360,0,2003
80346,91,1,32
80347,1889,1,2836
80348,430,0,2053
80349,1257,0,4777
80350,1401,0,1014
80351,1202,1,532
80352,544,0,4517
80353,22,1,794
80354,2099,0,3533
80355,278,0,610
80356,1609,1,4926
80357,1510,0,2457
80358,1521,1,3327
80359,862,0,300
80360,309,1,2739
80361,358,0,5976
80362,687,0,3171
80363,1926,1,3222
80364,1928,0,4918
80365,872,0,1550
80366,2203,0,5729
80367,1491,1,2055
80368,739,0,1698
80369,1041,0,988
80370,1669,1,3601
80371,1687,1,2062
80372,1906,1,437
80373,666,1,5653
80374,2231,0,3827
80375,1220,1,3010
80376,1584,1,4014
80377,7,1,726
80378,2334,1,98
80379,2314,1,5678
80380,1470,1,4124
80381,773,1,2865
80382,1030,1,3806
80383,571,1,1938
80384,922,1,3984
80385,771,0,5699
80386,2058,0,3389
80387,1300,1,4350
80388,877,0,3260
80389,959,0,3714
80390,1131,1,5446
80391,141,0,5714
80392,476,0,351
80393,2269,1,1018
80394,2262,0,126
80395,778,1,3490
80396,1789,1,927
80397,399,0,2882
80398,2134,0,1985
80399,1671,0,2771
80400,1358,0,1003
80401,1943,0,4361
80402,380,1,5762
80403,1669,1,5127
80404,2143,1,5022
80405,167,0,1675
80406,2151,1,2415
80407,1760,1,5794
80408,601,0,161
80409,2116,0,3390
80410,2044,0,3157
80411,7,1,4885
80412,1610,0,414
80413,637,1,2173
80414,1335,0,3951
80415,2238,1,5374
80416,205,1,3624
80417,150,0,3312
80418,474,1,5805
80419,193,0,1353
80420,1416,1,3472
80421,1002,0,3633
80422,1482,1,5634
80423,803,1,4643
80424,541,1,3321
80425,1777,1,5947
80426,1091,1,3226
80427,1254,1,1532
80428,1569,0,1682
80429,1665,0,5106
80430,1448,0,4375
80431,126,0,4012
80432,902,0,1471
80433,981,0,301
80434,721,1,1578
80435,1425,1,1610
80436,1292,1,1027
80437,2298,0,3900
80438,271,0,3550
80439,2037,0,3840
80440,2090,0,3787
80441,2430,0,5329
80442,1205,1,1389
80443,1419,1,398
80444,1323,1,1184
80445,744,1,3332
80446,2109,1,2071
80447,754,1,1089
80448,2290,1,4838
80449,585,1,5309
80450,1944,1,1852
80451,954,1,4031
80452,632,1,1076
80453,1219,1,2184
80454,2113,1,193
80455,305,0,1841
80456,1450,1,2092
80457,1998,0,5007
80458,1927,1,1781
80459,759,1,3616
80460,2104,0,5941
80461,1855,0,3455
80462,38,1,5022
80463,8,0,5064
80464,850,1,428
80465,841,1,738
80466,2341,0,1283
80467,13,0,6016
80468,2119,0,14
80469,1265,0,4732
80470,1799,0,5493
80471,1226,0,302
80472,1517,0,2592
80473,1958,0,4056
80474,794,1,1585
80475,851,0,3829
80476,829,1,1118
80477,879,1,254
80478,1782,0,776
80479,4,0,3506
80480,1225,1,3973
80481,2306,1,4998
80482,1453,0,3639
80483,1409,0,994
80484,705,1,4131
80485,1185,0,4461
80486,1010,1,2097
80487,1984,0,2174
80488,428,0,629
80489,933,0,4213
80490,1225,1,3575
80491,2023,0,1836
80492,1741,1,5313
80493,96,0,5478
80494,1282,0,5441
80495,1669,1,5096
80496,1386,0,1496
80497,2220,1,2543
80498,1778,0,5201
80499,1880,1,288
80500,570,0,4061
80501,51,0,5520
80502,1200,0,3073
80503,1157,1,236
80504,101,1,1627
80505,1444,1,5833
80506,206,1,1439
80507,521,0,4937
80508,383,1,5007
80509,2395,0,2897
80510,309,1,5046
80511,2242,0,4666
80512,2298,0,1332
80513,738,1,3338
80514,296,0,1220
80515,2165,0,5503
80516,823,0,3535
80517,1307,1,3517
80518,695,1,4585
80519,1238,1,9
80520,1718,0,1284
80521,801,1,313
80522,566,0,5265
80523,1656,1,2401
80524,589,1,5841
80525,1746,0,4676
80526,1309,0,2846
80527,2204,0,3605
80528,782,0,4345
80529,1960,0,3711
80530,1633,0,3555
80531,686,1,1002
80532,1457,0,1202
80533,1029,0,2954
80534,141,0,2993
80535,1906,1,3750
80536,1424,1,2833
80537,1734,1,1896
80538,924,1,351
80539,335,1,1604
80540,1600,1,4878
80541,281,0,5979
80542,20,1,2763
80543,918,0,3806
80544,578,1,3215
80545,1170,1,1568
80546,1469,1,926
80547,1081,0,4806
80548,753,1,3519
80549,1419,0,32
80550,54,1,5530
80551,1167,0,3758
80552,1210,1,4804
80553,136,1,3079
80554,765,1,247
80555,1736,0,3335
80556,2017,1,936
80557,1832,0,5843
80558,389,1,5355
80559,1957,0,5740
80560,1516,1,3986
80561,2033,0,889
80562,1715,0,4815
80563,219,0,659
80564,1289,0,1202
80565,1904,0,5667
80566,841,1,4468
80567,2125,1,5381
80568,795,1,4529
80569,2272,1,6011
80570,1091,1,1612
80571,1638,1,437
80572,1934,0,1489
80573,2437,0,1185
80574,1101,1,831
80575,2156,0,5562
80576,1591,0,5507
80577,1082,0,3927
80578,548,0,1265
80579,801,1,4201
80580,891,0,3341
80581,825,0,2803
80582,2262,1,1464
80583,2027,0,283
80584,1661,0,3255
80585,204,0,2019
80586,1818,1,1840
80587,2205,0,3300
80588,1512,0,910
80589,654,0,5096
80590,266,0,3492
80591,854,1,3390
80592,879,0,3938
80593,789,0,388
80594,63,1,1567
80595,508,0,201
80596,1679,0,2309
80597,612,0,1100
80598,1933,0,3545
80599,379,1,434
80600,1277,1,4503
80601,458,1,453
80602,761,1,3237
80603,778,1,4827
80604,821,0,5109
80605,2125,1,5695
80606,232,1,5762
80607,387,0,5308
80608,350,0,748
80609,139,1,1609
80610,1021,1,764
80611,741,0,3834
80612,1248,1,3241
80613,2090,1,4033
80614,1703,0,189
80615,139,1,4975
80616,309,1,4820
80617,354,0,5671
80618,2333,0,2698
80619,691,0,5070
80620,1205,1,33
80621,746,1,1450
80622,1524,0,43
80623,870,1,5833
80624,1353,1,4075
80625,346,1,2852
80626,2222,1,328
80627,1459,1,4678
80628,674,1,586
80629,765,1,5399
80630,976,0,3006
80631,437,0,839
80632,869,0,3205
80633,2185,1,3316
80634,782,1,4116
80635,2144,1,5570
80636,857,1,3704
80637,1054,0,1467
80638,1142,0,5783
80639,979,0,952
80640,129,0,5323
80641,838,0,1977
80642,1548,0,2578
80643,1883,1,3390
80644,101,1,5448
80645,1393,0,4701
80646,1659,1,5580
80647,930,0,2862
80648,1220,1,3044
80649,1925,1,2174
80650,388,0,3848
80651,1415,0,2641
80652,662,1,4504
80653,485,0,1332
80654,1938,0,2900
80655,654,0,2908
80656,203,1,1962
80657,44,0,2257
80658,744,1,2166
80659,411,0,1265
80660,198,0,5532
80661,1523,0,1202
80662,691,0,5182
80663,748,1,4379
80664,1286,1,1409
80665,1625,0,5207
80666,742,1,4299
80667,1514,0,1321
80668,617,1,1136
80669,2342,0,5517
80670,1161,0,1674
80671,2125,1,3055
80672,746,1,4058
80673,1333,0,1316
80674,1718,1,1687
80675,300,0,2746
80676,1164,0,6005
80677,713,0,1305
80678,1088,0,3194
80679,585,0,668
80680,770,0,3776
80681,809,1,4275
80682,1163,0,2962
80683,848,0,4046
80684,1501,0,3740
80685,361,0,5168
80686,742,1,1273
80687,2353,1,4222
80688,1793,1,4022
80689,1631,0,3158
80690,2372,0,2246
80691,737,1,174
80692,1659,1,6034
80693,608,0,4641
80694,458,0,3527
80695,1397,0,5409
80696,2290,1,3468
80697,209,0,5572
80698,1979,1,4026
80699,801,1,2839
80700,657,0,2161
80701,1679,0,2951
80702,760,1,135
80703,850,1,3265
80704,77,0,1925
80705,754,1,2170
80706,650,0,5117
80707,731,0,2629
80708,2370,1,4190
80709,789,1,5454
80710,2185,1,3667
80711,2260,0,1638
80712,1561,1,568
80713,2376,0,683
80714,1190,0,2767
80715,1000,0,1466
80716,342,1,4215
80717,1804,1,3181
80718,2267,1,1789
80719,510,0,4319
80720,2386,0,1940
80721,431,0,5657
80722,694,1,2019
80723,1942,1,122
80724,2093,0,3258
80725,585,1,3656
80726,1435,0,5012
80727,31,1,5517
80728,1419,1,4224
80729,1420,1,6031
80730,1166,1,3943
80731,479,0,2540
80732,2355,0,5409
80733,1454,1,4657
80734,1659,1,4960
80735,430,1,3028
80736,497,0,4669
80737,1774,1,1087
80738,1171,1,4565
80739,2339,1,3486
80740,617,0,2303
80741,1630,1,3995
80742,2156,0,3624
80743,983,0,1279
80744,1533,1,4968
80745,667,1,5313
80746,573,1,3686
80747,1183,1,4804
80748,670,1,496
80749,2090,1,5070
80750,784,1,3452
80751,826,0,1178
80752,1882,0,1065
80753,1682,0,700
80754,1758,0,2875
80755,1273,0,1284
80756,1068,1,3260
80757,125,0,713
80758,771,0,1265
80759,1069,0,2136
80760,454,1,2417
80761,2075,1,3028
80762,26,1,5851
80763,1898,1,2475
80764,2226,1,4468
80765,343,1,3517
80766,379,1,2795
80767,740,1,4700
80768,686,1,493
80769,1760,1,5500
80770,45,0,5672
80771,466,1,1241
80772,1618,1,842
80773,1041,1,1490
80774,1149,0,5839
80775,996,1,2850
80776,1330,0,2506
80777,1461,1,1029
80778,1545,0,1723
80779,1876,1,955
80780,1459,1,3362
80781,1789,1,4643
80782,2185,1,4233
80783,786,0,1131
80784,1541,0,4352
80785,737,1,3540
80786,1679,0,17
80787,1516,1,5471
80788,1380,1,2927
80789,1879,1,548
80790,302,0,4352
80791,2383,0,3457
80792,764,0,3759
80793,253,0,5827
80794,1229,1,3832
80795,1554,1,1888
80796,265,1,709
80797,2339,1,509
80798,1722,0,803
80799,315,0,5949
80800,987,1,2751
80801,1175,1,5064
80802,2280,0,126
80803,1901,0,2982
80804,409,1,4385
80805,398,0,1091
80806,849,0,4914
80807,930,1,1379
80808,2159,0,3747
80809,1639,0,1093
80810,2017,0,3649
80811,1606,0,2763
80812,823,1,5509
80813,2345,0,172
80814,1345,1,1297
80815,829,1,747
80816,823,0,4817
80817,778,1,1772
80818,2150,1,3482
80819,2113,0,2927
80820,2297,0,1145
80821,619,1,270
80822,1010,1,2113
80823,2375,0,4480
80824,973,0,3727
80825,2259,1,1316
80826,1515,1,3128
80827,748,1,3027
80828,570,0,2014
80829,189,1,4345
80830,699,0,4669
80831,1730,0,2827
80832,2200,0,3076
80833,789,1,3001
80834,759,1,1774
80835,914,1,3983
80836,357,0,3944
80837,739,1,2254
80838,504,0,102
80839,1906,1,3532
80840,1724,0,1545
80841,829,1,509
80842,1655,0,1687
80843,1613,0,3677
80844,216,0,1132
80845,1382,0,5808
80846,2373,0,4384
80847,1459,1,5508
80848,2015,0,3243
80849,2257,0,5883
80850,1668,0,1208
80851,2285,0,4083
80852,2047,1,3516
80853,912,0,4285
80854,1280,1,2152
80855,256,0,2564
80856,593,0,896
80857,1352,0,2744
80858,964,0,3117
80859,1790,1,2011
80860,645,0,1132
80861,1844,0,4502
80862,1370,1,1218
80863,1912,0,5011
80864,775,1,194
80865,768,1,526
80866,1978,1,4946
80867,642,0,5611
80868,1758,1,863
80869,752,1,4436
80870,1409,0,5645
80871,189,1,1844
80872,734,0,495
80873,144,1,4256
80874,214,0,4996
80875,1523,0,4845
80876,792,1,4447
80877,1533,1,1745
80878,583,1,3216
80879,1266,0,2889
80880,1423,1,5879
80881,2076,1,5952
80882,139,1,1861
80883,2315,0,3843
80884,1372,0,854
80885,206,1,55
80886,986,0,829
80887,2170,0,2166
80888,670,1,5781
80889,471,0,5750
80890,795,1,9
80891,1700,0,3660
80892,294,0,4352
80893,91,1,4866
80894,1250,0,5809
80895,1603,0,5783
80896,1269,0,3689
80897,739,1,5341
80898,10,1,4798
80899,987,1,5159
80900,257,0,641
80901,1885,1,3714
80902,428,0,1347
80903,2419,1,1456
80904,776,1,5014
80905,663,1,4431
80906,1492,0,2109
80907,2087,1,294
80908,1130,1,451
80909,1176,1,3028
80910,2207,0,5383
80911,1295,0,927
80912,1454,0,574
80913,436,0,1657
80914,907,0,4446
80915,2059,0,807
80916,1975,1,1368
80917,1867,1,4655
80918,1204,0,1938
80919,589,1,3974
80920,2268,0,3876
80921,1073,0,1615
80922,2050,1,4509
80923,2215,1,3679
80924,132,1,780
80925,148,0,5449
80926,1217,0,5833
80927,1297,1,1119
80928,108,1,3679
80929,670,1,1608
80930,1513,1,147
80931,805,1,1631
80932,38,1,579
80933,91,1,1864
80934,1249,0,5782
80935,240,1,2776
80936,1816,1,1124
80937,2046,0,3461
80938,427,0,2222
80939,2333,1,863
80940,1554,1,2856
80941,754,1,3298
80942,1469,0,3362
80943,726,1,3703
80944,1669,1,1260
80945,1108,0,3688
80946,1027,0,2899
80947,2035,1,4767
80948,1169,0,4487
80949,738,1,2345
80950,740,1,2893
80951,382,1,1118
80952,794,0,5261
80953,1876,0,4722
80954,2046,1,3961
80955,1412,0,1600
80956,1010,1,564
80957,309,1,3259
80958,7,1,3616
80959,314,0,4283
80960,1606,0,1216
80961,1600,1,5998
80962,1616,0,5626
80963,728,1,5905
80964,1222,0,5038
80965,218,1,2177
80966,143,0,3908
80967,954,1,3790
80968,1207,1,5245
80969,2243,1,5422
80970,469,0,3028
80971,55,0,550
80972,215,0,1686
80973,501,0,742
80974,938,1,4361
80975,1171,0,1063
80976,2370,0,3691
80977,374,0,4
80978,1762,1,411
80979,1293,0,5879
80980,987,1,5678
80981,243,1,1413
80982,1779,1,4352
80983,2133,0,5180
80984,1657,0,3691
80985,379,1,4456
80986,2275,0,3840
80987,624,0,2856
80988,2133,1,2991
80989,1155,0,675
80990,748,1,3929
80991,1083,0,1373
80992,705,1,2879
80993,989,1,2539
80994,38,1,2236
80995,774,1,650
80996,968,1,4379
80997,1306,0,1431
80998,574,1,1552
80999,1169,1,2546
81000,321,1,1537
81001,81,0,3979
81002,2226,1,713
81003,288,0,4310
81004,1696,1,4656
81005,6,1,260
81006,439,0,1618
81007,769,1,463
81008,668,1,956
81009,2226,1,3608
81010,2082,0,5194
81011,763,1,1482
81012,1872,0,3892
81013,1288,1,5515
81014,2422,1,5201
81015,1358,0,4192
81016,882,1,3591
81017,1466,1,3264
81018,2213,0,4275
81019,2081,0,751
81020,745,1,309
81021,737,1,4749
81022,622,0,3320
81023,2284,1,636
81024,2050,0,3995
81025,841,1,5767
81026,778,1,1979
81027,216,1,1453
81028,1271,0,1061
81029,1327,0,5644
81030,842,1,1243
81031,1972,1,3064
81032,2172,1,186
81033,1326,0,4825
81034,704,1,1332
81035,48,0,5544
81036,856,1,5320
81037,1096,0,120
81038,1584,1,4018
81039,1259,1,952
81040,356,1,174
81041,683,1,3727
81042,1449,1,827
81043,748,1,1019
81044,2348,0,5619
81045,619,0,3414
81046,1761,0,1009
81047,1648,0,623
81048,100,1,55
81049,2016,0,1911
81050,1038,0,450
81051,1842,1,1679
81052,681,0,5749
81053,380,1,1171
81054,27,0,4579
81055,247,1,451
81056,1590,0,5372
81057,1372,0,1077
81058,579,1,1110
81059,941,1,1027
81060,1143,0,1642
81061,909,0,2606
81062,273,0,2202
81063,930,1,1467
81064,583,1,1266
81065,441,0,5082
81066,1041,1,192
81067,2285,1,1105
81068,86,0,194
81069,257,0,2891
81070,1390,1,1446
81071,1122,0,4167
81072,682,0,3710
81073,767,1,5713
81074,1661,1,4342
81075,347,1,4782
81076,1985,0,5060
81077,382,1,5592
81078,914,1,5371
81079,1392,0,1077
81080,1191,0,4333
81081,2293,0,1630
81082,1848,1,4847
81083,1573,1,808
81084,721,1,1766
81085,1669,1,3590
81086,739,1,382
81087,2006,0,5556
81088,2339,1,3255
81089,434,0,342
81090,751,1,6031
81091,2237,1,5334
81092,791,1,1050
81093,379,1,2428
81094,2164,1,4384
81095,821,0,3245
81096,1622,0,2163
81097,850,1,3347
81098,571,1,1293
81099,1915,1,1464
81100,665,1,5226
81101,379,1,3651
81102,2256,0,3619
81103,270,0,2115
81104,1712,0,5895
81105,650,0,5365
81106,2076,0,428
81107,2422,1,3440
81108,998,0,1898
81109,1710,1,1571
81110,1966,0,1657
81111,822,0,4081
81112,2317,0,3436
81113,914,1,1586
81114,643,0,691
81115,2060,0,4083
81116,1558,0,1283
81117,670,1,4827
81118,713,0,1118
81119,1324,0,2130
81120,1334,0,5325
81121,1260,1,4386
81122,2145,0,5050
81123,433,0,4019
81124,2184,1,4520
81125,766,1,5714
81126,1939,1,5004
81127,1607,0,5910
81128,1470,1,4083
81129,12,1,5313
81130,795,1,4377
81131,1712,0,3424
81132,766,1,5459
81133,983,0,3429
81134,845,1,3749
81135,2309,0,1840
81136,786,0,664
81137,1156,1,1636
81138,22,1,2699
81139,1983,0,1242
81140,571,0,1495
81141,2088,0,3520
81142,1450,1,4704
81143,774,1,1050
81144,765,1,5487
81145,1774,1,4505
81146,203,0,5698
81147,776,1,5513
81148,873,0,4914
81149,908,0,2117
81150,398,0,1093
81151,422,0,2401
81152,2319,1,1267
81153,794,1,2930
81154,2344,0,1884
81155,731,1,1014
81156,837,1,5856
81157,1192,0,2409
81158,1848,1,4486
81159,1680,0,5543
81160,12,1,71
81161,2071,0,5907
81162,1111,0,2095
81163,594,1,2056
81164,2035,1,4478
81165,2148,0,1111
81166,628,1,780
81167,302,1,670
81168,1837,1,2087
81169,2419,1,868
81170,1889,1,204
81171,2144,1,1302
81172,327,0,5233
81173,748,1,180
81174,497,1,668
81175,2153,0,1163
81176,2285,1,1649
81177,818,0,460
81178,1888,0,4812
81179,1672,0,954
81180,1638,1,3162
81181,1312,0,4605
81182,1284,0,805
81183,1906,1,5489
81184,741,0,3794
81185,592,0,5088
81186,861,0,2180
81187,38,0,1065
81188,2184,1,5707
81189,403,0,1500
81190,1049,1,72
81191,281,1,4004
81192,1990,0,4678
81193,2099,0,3597
81194,406,0,1987
81195,509,1,382
81196,407,0,854
81197,856,1,81
81198,813,0,1273
81199,536,1,5390
81200,508,0,461
81201,333,1,3981
81202,792,1,4678
81203,746,1,5959
81204,2409,1,1614
81205,294,0,5759
81206,450,0,3128
81207,1359,0,1198
81208,1793,0,14
81209,1133,0,4116
81210,1905,0,1903
81211,1942,1,2908
81212,1621,1,5895
81213,1824,0,5096
81214,191,0,424
81215,444,0,3929
81216,739,1,3261
81217,785,1,5556
81218,89,0,5247
81219,1604,0,120
81220,2404,0,460
81221,613,0,38
81222,2165,1,4326
81223,822,1,3839
81224,167,1,4602
81225,1999,0,1979
81226,2259,1,2778
81227,1096,0,4805
81228,792,0,1732
81229,1499,1,5022
81230,1215,1,4744
81231,665,1,4300
81232,2260,0,1284
81233,1202,1,348
81234,1549,0,5949
81235,1807,0,3064
81236,1939,1,5367
81237,829,1,1029
81238,1199,1,2168
81239,1801,1,4798
81240,1588,0,1066
81241,567,1,1604
81242,1979,0,4213
81243,1554,1,5369
81244,2220,1,5507
81245,755,1,1326
81246,452,0,2072
81247,185,0,3080
81248,585,0,3488
81249,1347,1,3692
81250,2335,0,5472
81251,2202,0,799
81252,983,0,2895
81253,2214,1,1014
81254,1069,0,2184
81255,740,1,2572
81256,1360,1,4167
81257,77,0,4786
81258,1719,1,3376
81259,740,1,1230
81260,954,1,4171
81261,154,1,1363
81262,785,1,145
81263,118,0,2120
81264,1096,1,3539
81265,1627,1,3215
81266,1265,0,5856
81267,345,1,2017
81268,534,1,1394
81269,2058,0,1116
81270,705,1,2575
81271,2441,0,808
81272,1829,0,1207
81273,1076,0,1061
81274,672,0,610
81275,1957,0,1136
81276,1733,0,3992
81277,498,1,1811
81278,2234,0,256
81279,2063,0,4660
81280,2061,0,4404
81281,1091,1,1627
81282,973,0,1540
81283,2070,0,1758
81284,1924,1,915
81285,1256,0,254
81286,2117,0,3639
81287,467,0,5077
81288,1350,1,5373
81289,507,0,2022
81290,1252,1,1570
81291,829,1,4139
81292,1257,1,2037
81293,442,0,4530
81294,1412,1,3735
81295,1562,0,2680
81296,771,1,1381
81297,814,0,473
81298,1652,0,2115
81299,1619,0,3776
81300,1533,0,2776
81301,302,0,5478
81302,2071,0,3560
81303,1914,1,4468
81304,204,1,2961
81305,2439,1,1864
81306,742,1,3475
81307,1773,0,5253
81308,1996,0,1999
81309,2353,1,815
81310,792,0,1261
81311,168,0,21
81312,1706,1,5465
81313,1728,1,6034
81314,1185,0,3480
81315,2245,0,3162
81316,193,1,5639
81317,585,0,4084
81318,309,1,52
81319,1577,1,4110
81320,582,0,1112
81321,1326,1,3832
81322,195,1,3300
81323,168,1,2065
81324,2181,0,4540
81325,780,1,4684
81326,1174,1,1585
81327,2357,0,2690
81328,1811,0,4446
81329,204,1,2803
81330,206,1,334
81331,1668,0,2135
81332,1029,0,986
81333,1866,1,3157
81334,334,0,638
81335,1783,0,2373
81336,101,1,3370
81337,342,0,3692
81338,485,0,3506
81339,1668,1,3682
81340,0,1,4436
81341,1459,1,3528
81342,1130,0,1973
81343,1834,0,3884
81344,840,0,5470
81345,779,1,1529
81346,2114,0,4677
81347,379,1,4431
81348,1607,0,3210
81349,1409,0,984
81350,2076,0,1361
81351,1364,0,5011
81352,1169,1,4342
81353,364,0,554
81354,1892,0,801
81355,1687,1,153
81356,777,1,1835
81357,1907,1,481
81358,610,0,2406
81359,666,1,4499
81360,1838,0,2021
81361,1644,1,989
81362,1188,0,5117
81363,1924,0,1504
81364,349,1,785
81365,755,1,2348
81366,1772,0,2300
81367,2319,1,3080
